user,item
159,11148
591,11148
1165,11148
1170,11148
1243,11148
1397,11148
1481,11148
1756,11148
1833,11148
1893,11148
1904,11148
2461,11148
2624,11148
3102,11148
3192,11148
3394,11148
3495,11148
3992,11148
4021,11148
4196,11148
4270,11148
4855,11148
5019,11148
881,10373
1579,10373
3431,10373
3640,10373
3824,10373
3940,10373
4615,10373
4688,10373
464,10053
1038,10053
1139,10053
1965,10053
2713,10053
4113,10053
4138,10053
205,16814
611,16814
1080,16814
1339,16814
1432,16814
2095,16814
4937,16814
5298,16814
1,5326
833,5326
1524,5326
2165,5326
2360,5326
4000,5326
225,7260
334,7260
1025,7260
1359,7260
2027,7260
3295,7260
3367,7260
5157,7260
5361,7260
325,11776
818,11776
5007,11776
1644,16271
4024,16271
90,11143
191,11143
1021,11143
1653,11143
2432,11143
3189,11143
4913,11143
5136,11143
1132,9240
1701,9240
1870,9240
2590,9240
3085,9240
3110,9240
3313,9240
4671,9240
140,832
519,832
582,832
1284,832
1438,832
2244,832
3013,832
3130,832
3210,832
3513,832
3927,832
4269,832
4484,832
4615,832
4940,832
5339,832
69,11394
429,11394
1260,11394
1360,11394
2421,11394
2671,11394
3643,11394
5220,11394
553,16872
969,16872
2095,16872
3127,16872
3823,16872
4122,16872
5114,16872
5344,16872
331,5159
540,5159
777,5159
805,5159
1579,5159
1991,5159
2185,5159
2757,5159
4190,5159
4194,5159
4824,5159
5235,5159
5493,5159
216,1646
516,1646
649,1646
968,1646
994,1646
997,1646
1449,1646
1581,1646
1758,1646
1851,1646
1856,1646
1904,1646
2016,1646
2573,1646
2940,1646
3068,1646
3152,1646
3411,1646
3594,1646
4359,1646
4862,1646
5189,1646
5515,1646
261,8838
339,8838
928,8838
1644,8838
2171,8838
2532,8838
3261,8838
3267,8838
3817,8838
3848,8838
4470,8838
4541,8838
4728,8838
327,1476
364,1476
391,1476
520,1476
847,1476
856,1476
1873,1476
2126,1476
2831,1476
2861,1476
2963,1476
3200,1476
3506,1476
3553,1476
3555,1476
4064,1476
4455,1476
4766,1476
4880,1476
5431,1476
5453,1476
587,2348
1153,2348
1421,2348
1646,2348
2223,2348
2373,2348
2621,2348
2941,2348
4044,2348
4533,2348
4598,2348
5237,2348
969,15880
1637,15880
3075,15880
3699,15880
3951,15880
4703,15880
4717,15880
82,8411
1005,8411
1063,8411
1293,8411
2315,8411
2343,8411
2365,8411
2480,8411
2612,8411
2840,8411
2901,8411
3144,8411
884,2109
975,2109
1110,2109
1220,2109
1421,2109
1601,2109
1799,2109
2448,2109
3043,2109
3924,2109
4459,2109
4977,2109
5034,2109
747,11153
2031,11153
2534,11153
2765,11153
2788,11153
3762,11153
3845,11153
4163,11153
4675,11153
5366,11153
877,4495
1117,4495
1442,4495
1957,4495
2366,4495
2404,4495
2950,4495
3307,4495
3391,4495
3552,4495
4567,4495
4766,4495
5078,4495
5347,4495
788,11688
2553,11688
2957,11688
4000,11688
4586,11688
5200,11688
5374,11688
401,1759
2291,1759
2300,1759
2587,1759
3193,1759
4666,1759
5238,1759
514,7278
711,7278
717,7278
1775,7278
3474,7278
3592,7278
4139,7278
4336,7278
4593,7278
1556,1515
1745,1515
2799,1515
3513,1515
409,8313
684,8313
1312,8313
1508,8313
2834,8313
3286,8313
3790,8313
4054,8313
4143,8313
4490,8313
4796,8313
5179,8313
334,258
408,258
448,258
618,258
752,258
758,258
966,258
1025,258
1922,258
2171,258
2544,258
3156,258
3295,258
3361,258
3380,258
3764,258
4000,258
4586,258
170,1849
261,1849
1391,1849
1957,1849
3756,1849
4932,1849
184,7180
378,7180
672,7180
1431,7180
2777,7180
3668,7180
3770,7180
5072,7180
52,8794
877,8794
1519,8794
2233,8794
2672,8794
3030,8794
3695,8794
4026,8794
4746,8794
5296,8794
5321,8794
83,8103
855,8103
948,8103
1194,8103
1690,8103
1807,8103
1978,8103
3378,8103
3392,8103
4010,8103
5104,8103
5274,8103
5459,8103
630,4584
1254,4584
2446,4584
2566,4584
3078,4584
3610,4584
3730,4584
3991,4584
4477,4584
4498,4584
4565,4584
5107,4584
5269,4584
123,15947
377,15947
788,15947
1641,15947
1702,15947
2287,15947
2487,15947
2777,15947
2824,15947
3549,15947
3863,15947
129,11797
207,11797
327,11797
404,11797
1023,11797
1089,11797
1468,11797
1692,11797
2134,11797
2280,11797
2394,11797
2457,11797
2864,11797
2915,11797
3169,11797
3378,11797
3652,11797
3699,11797
3819,11797
3873,11797
4882,11797
5159,11797
5340,11797
5505,11797
1404,15688
2837,15688
3399,15688
3560,15688
3636,15688
3880,15688
5167,15688
534,5764
1593,5764
1680,5764
1838,5764
2146,5764
2544,5764
2906,5764
2992,5764
3415,5764
3558,5764
3758,5764
4692,5764
4711,5764
5128,5764
244,3837
978,3837
1452,3837
2095,3837
3111,3837
3413,3837
3612,3837
3823,3837
5266,3837
363,7578
546,7578
1130,7578
1321,7578
2578,7578
3721,7578
4284,7578
1056,7139
1983,7139
2066,7139
2179,7139
3189,7139
3233,7139
5156,7139
5427,7139
66,14735
221,14735
1102,14735
2771,14735
3614,14735
3922,14735
5039,14735
871,12709
1644,12709
2140,12709
2983,12709
3289,12709
4541,12709
4869,12709
778,12891
871,12891
1967,12891
2050,12891
2134,12891
2837,12891
3068,12891
3538,12891
5250,12891
2,13617
618,13617
1039,13617
1970,13617
4547,13617
4967,13617
5053,13617
5204,13617
5282,13617
364,745
1058,745
1354,745
1799,745
2773,745
3012,745
3899,745
3924,745
4977,745
447,10669
1043,10669
1044,10669
1545,10669
2187,10669
2681,10669
3634,10669
5093,10669
5243,10669
175,5762
232,5762
1310,5762
1450,5762
2139,5762
4094,5762
4949,5762
5099,5762
5361,5762
327,11630
997,11630
3020,11630
3558,11630
4154,11630
4323,11630
4864,11630
5194,11630
5278,11630
5295,11630
2487,15009
2784,15009
2960,15009
3386,15009
4776,15009
5546,15009
629,8102
1762,8102
2537,8102
3203,8102
1442,15412
1641,15412
3402,15412
3987,15412
96,87
241,87
880,87
1317,87
2303,87
2590,87
3360,87
3786,87
4108,87
4368,87
5454,87
377,15948
378,15948
1641,15948
1702,15948
2287,15948
3863,15948
3882,15948
324,8642
843,8642
1486,8642
3023,8642
3693,8642
4119,8642
4847,8642
4960,8642
56,2147
170,2147
261,2147
835,2147
840,2147
942,2147
1377,2147
1789,2147
1826,2147
1834,2147
2337,2147
2725,2147
2774,2147
2900,2147
3075,2147
3292,2147
3399,2147
3745,2147
3824,2147
3940,2147
4317,2147
4682,2147
4732,2147
4932,2147
5490,2147
5529,2147
796,194
5530,194
389,4914
1044,4914
1275,4914
1356,4914
1663,4914
2193,4914
2595,4914
2797,4914
3000,4914
3018,4914
3215,4914
3748,4914
3946,4914
3968,4914
4068,4914
4201,4914
4263,4914
4304,4914
4483,4914
4632,4914
4813,4914
5177,4914
5217,4914
5243,4914
5304,4914
50,1503
307,1503
599,1503
976,1503
1184,1503
1662,1503
1851,1503
2086,1503
2097,1503
2561,1503
3232,1503
3251,1503
4882,1503
4891,1503
5031,1503
5043,1503
5380,1503
159,4573
376,4573
905,4573
1209,4573
1328,4573
1402,4573
1473,4573
2462,4573
2566,4573
2645,4573
2884,4573
2887,4573
3012,4573
3018,4573
3125,4573
3167,4573
3172,4573
3524,4573
3687,4573
3988,4573
3991,4573
4053,4573
4279,4573
4472,4573
4477,4573
4498,4573
5269,4573
5413,4573
611,13589
710,13589
756,13589
1161,13589
2243,13589
1430,7056
1462,7056
1835,7056
2234,7056
3797,7056
4046,7056
4173,7056
4184,7056
1527,8898
2389,8898
2507,8898
2896,8898
4092,8898
4368,8898
611,16562
1420,16562
2993,16562
3267,16562
3458,16562
3538,16562
4149,16562
5250,16562
5472,16562
2117,5728
3095,5728
4182,5728
4540,5728
219,8096
1039,8096
1511,8096
4037,8096
4246,8096
4406,8096
4559,8096
5509,8096
1687,6938
1982,6938
2247,6938
3515,6938
4062,6938
4260,6938
4729,6938
5291,6938
5341,6938
545,4836
1430,4836
1462,4836
2427,4836
2909,4836
3343,4836
4719,4836
5313,4836
5541,4836
383,3729
575,3729
2524,3729
2546,3729
4200,3729
4946,3729
5094,3729
243,10078
611,10078
1031,10078
1318,10078
2129,10078
4001,10078
4710,10078
4894,10078
4937,10078
5052,10078
5130,10078
5237,10078
182,1899
262,1899
478,1899
741,1899
746,1899
752,1899
781,1899
1039,1899
1058,1899
1124,1899
1277,1899
1451,1899
1620,1899
1781,1899
1955,1899
2179,1899
2404,1899
2616,1899
3163,1899
3202,1899
3219,1899
3233,1899
3311,1899
3418,1899
3432,1899
3523,1899
3593,1899
3665,1899
3702,1899
3970,1899
4016,1899
4037,1899
4282,1899
4491,1899
4690,1899
4755,1899
4793,1899
4801,1899
4806,1899
4807,1899
4846,1899
4985,1899
5145,1899
5163,1899
5230,1899
5245,1899
5425,1899
341,9407
356,9407
1623,9407
1849,9407
2175,9407
2404,9407
2833,9407
4940,9407
112,9934
649,9934
5200,9934
52,12209
1439,12209
1519,12209
1796,12209
1957,12209
4026,12209
4548,12209
5136,12209
384,16153
611,16153
728,16153
754,16153
997,16153
1040,16153
1221,16153
1763,16153
1837,16153
2177,16153
4157,16153
4820,16153
5260,16153
48,10638
131,10638
627,10638
1080,10638
1404,10638
2657,10638
2837,10638
2935,10638
3070,10638
3164,10638
3304,10638
3396,10638
3448,10638
3558,10638
4199,10638
4228,10638
4732,10638
4993,10638
5167,10638
5501,10638
5515,10638
1031,8215
3020,8215
3371,8215
4204,8215
4521,8215
5311,8215
195,5675
1449,5675
1637,5675
3204,5675
3411,5675
3448,5675
3547,5675
4210,5675
4405,5675
4493,5675
5361,5675
1284,2684
1438,2684
2799,2684
3537,2684
4575,2684
673,9564
1012,9564
1162,9564
1230,9564
1332,9564
1464,9564
296,16404
643,16404
969,16404
3075,16404
3718,16404
729,870
786,870
831,870
854,870
1837,870
3836,870
4364,870
4679,870
5077,870
321,14521
1986,14521
2266,14521
3328,14521
3409,14521
4504,14521
5479,14521
1703,8177
2031,8177
2047,8177
2587,8177
3023,8177
4163,8177
5451,8177
749,2588
854,2588
1506,2588
1908,2588
2903,2588
3274,2588
4050,2588
4471,2588
4803,2588
969,4098
1153,4098
1646,4098
5127,4098
236,8944
298,8944
335,8944
2550,8944
3165,8944
5538,8944
1494,16268
2094,16268
2504,16268
4504,16268
4845,16268
5550,16268
67,9476
794,9476
1050,9476
2190,9476
860,1280
1074,1280
1187,1280
2083,1280
4471,1280
4710,1280
5311,1280
52,4709
628,4709
798,4709
1519,4709
4196,4709
5133,4709
1,5325
833,5325
2824,5325
5072,5325
83,7934
132,7934
629,7934
1762,7934
2259,7934
2537,7934
3203,7934
4203,7934
5274,7934
66,7566
1580,7566
2366,7566
2629,7566
2786,7566
2989,7566
3313,7566
5180,7566
1694,13882
2280,13882
3064,13882
377,15193
378,15193
1195,15193
2287,15193
2360,15193
3344,15193
4265,15193
4284,15193
4640,15193
1621,12516
2272,12516
2383,12516
2447,12516
2474,12516
3436,12516
4082,12516
4664,12516
1058,5645
1302,5645
2202,5645
2240,5645
2259,5645
3611,5645
4203,5645
4830,5645
5415,5645
2167,12398
2469,12398
4479,12398
5155,12398
5484,12398
83,3085
1753,3085
2291,3085
3994,3085
5055,3085
5274,3085
1441,11193
2995,11193
4034,11193
4116,11193
4353,11193
4982,11193
5296,11193
5428,11193
135,7741
198,7741
269,7741
620,7741
926,7741
943,7741
1631,7741
3506,7741
4880,7741
4922,7741
5506,7741
257,10776
686,10776
1693,10776
1908,10776
2275,10776
2598,10776
3032,10776
3197,10776
3279,10776
3734,10776
4751,10776
4975,10776
67,5121
85,5121
113,5121
161,5121
278,5121
348,5121
500,5121
565,5121
662,5121
870,5121
905,5121
1014,5121
1033,5121
1166,5121
1276,5121
1291,5121
1357,5121
1396,5121
1584,5121
1605,5121
1684,5121
1820,5121
2049,5121
2074,5121
2128,5121
2130,5121
2249,5121
2303,5121
2328,5121
2422,5121
2590,5121
2645,5121
2697,5121
2737,5121
2748,5121
2854,5121
3098,5121
3102,5121
3146,5121
3277,5121
3329,5121
3337,5121
3360,5121
3455,5121
3621,5121
3676,5121
3786,5121
3874,5121
4245,5121
4419,5121
4482,5121
4548,5121
4681,5121
4787,5121
4832,5121
4867,5121
5069,5121
5075,5121
5179,5121
5317,5121
5454,5121
5473,5121
174,3682
1153,3682
2223,3682
3480,3682
3481,3682
3686,3682
3785,3682
3846,3682
4516,3682
4533,3682
243,7740
1080,7740
1287,7740
1815,7740
2036,7740
2533,7740
3075,7740
3512,7740
4504,7740
877,12328
2206,12328
2447,12328
2672,12328
3132,12328
3179,12328
3572,12328
4026,12328
5296,12328
35,5849
434,5849
734,5849
1340,5849
2110,5849
2179,5849
2318,5849
2921,5849
4076,5849
4113,5849
4305,5849
4533,5849
4925,5849
798,8234
1171,8234
1223,8234
1655,8234
1889,8234
3063,8234
4087,8234
4161,8234
5314,8234
845,4376
1479,4376
1735,4376
1764,4376
2130,4376
2590,4376
3042,4376
3888,4376
4842,4376
5095,4376
5541,4376
220,15795
1529,15795
2110,15795
2681,15795
3219,15795
3259,15795
3312,15795
3432,15795
4113,15795
4138,15795
4716,15795
5005,15795
623,1064
669,1064
1498,1064
1753,1064
5355,1064
5519,1064
406,3929
972,3929
1313,3929
3236,3929
4141,3929
4173,3929
4314,3929
83,668
169,668
568,668
834,668
1498,668
2047,668
3211,668
3414,668
3827,668
3896,668
3978,668
3994,668
4461,668
4562,668
4665,668
4860,668
4944,668
5252,668
5274,668
5324,668
30,12521
35,12521
378,12521
917,12521
969,12521
990,12521
1061,12521
1537,12521
1812,12521
1949,12521
1950,12521
2366,12521
2660,12521
3047,12521
3259,12521
3416,12521
3438,12521
3911,12521
4434,12521
4545,12521
4665,12521
4670,12521
5397,12521
5523,12521
1045,11360
3450,11360
3646,11360
3684,11360
4195,11360
4947,11360
5095,11360
5521,11360
188,15631
325,15631
1690,15631
1755,15631
1837,15631
1952,15631
2985,15631
3607,15631
1246,5932
1326,5932
2185,5932
2819,5932
3769,5932
4462,5932
1074,1295
1266,1295
2141,1295
2205,1295
3232,1295
4667,1295
4710,1295
4937,1295
5421,1295
1025,10249
1163,10249
1860,10249
1913,10249
2368,10249
2837,10249
3756,10249
3880,10249
239,9013
1134,9013
1195,9013
1287,9013
2565,9013
2951,9013
3055,9013
3056,9013
3879,9013
4212,9013
4216,9013
4474,9013
4786,9013
1585,5909
2129,5909
3040,5909
3344,5909
3609,5909
4226,5909
4555,5909
5421,5909
111,7823
132,7823
137,7823
848,7823
1668,7823
1750,7823
1755,7823
1856,7823
2230,7823
2776,7823
2780,7823
2985,7823
3612,7823
4504,7823
4584,7823
4791,7823
4916,7823
2254,10374
3149,10374
3824,10374
3918,10374
3940,10374
4165,10374
1494,3021
1668,3021
2453,3021
2741,3021
2818,3021
3147,3021
3411,3021
3503,3021
4064,3021
5361,3021
5482,3021
325,16063
1031,16063
1690,16063
2506,16063
2646,16063
4409,16063
4717,16063
270,2087
526,2087
889,2087
2323,2087
2848,2087
2912,2087
3545,2087
3687,2087
3789,2087
3806,2087
3854,2087
3976,2087
5492,2087
69,11473
429,11473
1260,11473
1360,11473
2421,11473
2671,11473
3316,11473
3643,11473
5220,11473
34,15859
141,15859
404,15859
969,15859
1145,15859
2063,15859
2092,15859
2258,15859
2560,15859
2652,15859
2993,15859
3787,15859
4149,15859
4656,15859
1338,12833
4666,12833
276,14580
1080,14580
1668,14580
3036,14580
3249,14580
4707,14580
5052,14580
296,16929
1964,16929
3624,16929
4002,16929
5289,16929
5402,16929
410,6136
788,6136
966,6136
1163,6136
1442,6136
1581,6136
2107,6136
2973,6136
3304,6136
3647,6136
3933,6136
4882,6136
4921,6136
5374,6136
5380,6136
5535,6136
892,1100
1185,1100
1773,1100
2061,1100
2090,1100
2367,1100
2932,1100
3932,1100
4977,1100
5320,1100
131,14347
325,14347
599,14347
1452,14347
1592,14347
1596,14347
2864,14347
3039,14347
4621,14347
5298,14347
5309,14347
50,12114
1432,12114
2636,12114
2837,12114
3006,12114
3070,12114
3075,12114
3558,12114
3560,12114
4063,12114
4199,12114
4447,12114
4730,12114
5234,12114
5358,12114
69,6951
429,6951
1225,6951
1260,6951
1360,6951
2421,6951
2671,6951
3001,6951
3643,6951
5220,6951
43,10813
1196,10813
1765,10813
2185,10813
2217,10813
2650,10813
3027,10813
4075,10813
4197,10813
4814,10813
1297,8308
1716,8308
2221,8308
2633,8308
2948,8308
3164,8308
4132,8308
4732,8308
4882,8308
5237,8308
5295,8308
5418,8308
157,6869
169,6869
1476,6869
2047,6869
2300,6869
3102,6869
3896,6869
4562,6869
4946,6869
105,11350
149,11350
980,11350
1000,11350
2815,11350
3460,11350
4340,11350
4356,11350
5204,11350
50,15155
188,15155
325,15155
599,15155
838,15155
2622,15155
3718,15155
4515,15155
4891,15155
127,6096
519,6096
1319,6096
1835,6096
1882,6096
1925,6096
1981,6096
1986,6096
2366,6096
2642,6096
2926,6096
3346,6096
3439,6096
4618,6096
4734,6096
5038,6096
5079,6096
5299,6096
5324,6096
21,5891
22,5891
1951,5891
3075,5891
4050,5891
4052,5891
4811,5891
144,10431
150,10431
467,10431
605,10431
1027,10431
1035,10431
1047,10431
1274,10431
1489,10431
1577,10431
1583,10431
1664,10431
1754,10431
1784,10431
1957,10431
2024,10431
2046,10431
2101,10431
2589,10431
2854,10431
2857,10431
3100,10431
3179,10431
3205,10431
3213,10431
3360,10431
3370,10431
3432,10431
3581,10431
3601,10431
3739,10431
3851,10431
3862,10431
3914,10431
4044,10431
4105,10431
4246,10431
4369,10431
4556,10431
4687,10431
4718,10431
4935,10431
4945,10431
5005,10431
5400,10431
5458,10431
5503,10431
5533,10431
131,13410
611,13410
1365,13410
1404,13410
1420,13410
1506,13410
1658,13410
1763,13410
1908,13410
2134,13410
2591,13410
2636,13410
2837,13410
2877,13410
2920,13410
2985,13410
3020,13410
3152,13410
3164,13410
3399,13410
3558,13410
3753,13410
3782,13410
4019,13410
4164,13410
4199,13410
4228,13410
4520,13410
4730,13410
4732,13410
5240,13410
5260,13410
5298,13410
1724,11308
1852,11308
2608,11308
3381,11308
3501,11308
3513,11308
3772,11308
837,105
1685,105
3039,105
4226,105
76,14240
854,14240
969,14240
2063,14240
2313,14240
2705,14240
2864,14240
3036,14240
3447,14240
3699,14240
3741,14240
4275,14240
4546,14240
5020,14240
5085,14240
5402,14240
302,2580
714,2580
756,2580
1031,2580
1567,2580
2877,2580
3169,2580
3578,2580
4235,2580
4803,2580
5498,2580
522,7492
1486,7492
1576,7492
1854,7492
2535,7492
2694,7492
3286,7492
3324,7492
5090,7492
5241,7492
5270,7492
17,9223
119,9223
2071,9223
3963,9223
4093,9223
4925,9223
5067,9223
618,15526
758,15526
2126,15526
3674,15526
3848,15526
4450,15526
394,16449
860,16449
1071,16449
2946,16449
3267,16449
3304,16449
4132,16449
4286,16449
437,4056
975,4056
2118,4056
3194,4056
3588,4056
3719,4056
3730,4056
4083,4056
4263,4056
4733,4056
4977,4056
5207,4056
137,4983
974,4983
1194,4983
3059,4983
3161,4983
3266,4983
3618,4983
3802,4983
5534,4983
1929,7392
2430,7392
4014,7392
4252,7392
4439,7392
4453,7392
5437,7392
428,8332
687,8332
744,8332
883,8332
910,8332
2502,8332
3248,8332
3470,8332
3485,8332
3812,8332
4370,8332
4576,8332
4609,8332
4835,8332
5304,8332
5475,8332
5535,8332
144,15687
280,15687
467,15687
1577,15687
2057,15687
2399,15687
2954,15687
3259,15687
3432,15687
3619,15687
3725,15687
3751,15687
3974,15687
4343,15687
4641,15687
4808,15687
5139,15687
331,7586
886,7586
951,7586
957,7586
1312,7586
1991,7586
2528,7586
2904,7586
3842,7586
4241,7586
4643,7586
4824,7586
5036,7586
525,13883
1348,13883
2800,13883
3316,13883
4907,13883
5428,13883
361,15693
877,15693
1681,15693
1737,15693
2672,15693
3179,15693
3619,15693
3974,15693
4026,15693
4633,15693
4737,15693
306,12663
1365,12663
1795,12663
2368,12663
2877,12663
3699,12663
4405,12663
216,57
222,57
261,57
534,57
541,57
994,57
1637,57
1693,57
2111,57
2299,57
2622,57
3152,57
3399,57
4504,57
4673,57
4932,57
5094,57
5309,57
5361,57
199,5225
2204,5225
3121,5225
3837,5225
4783,5225
138,503
492,503
1581,503
1592,503
1727,503
2555,503
2687,503
2903,503
3232,503
3339,503
3699,503
4102,503
4123,503
4496,503
4809,503
4937,503
5237,503
5311,503
321,9462
1347,9462
1478,9462
3838,9462
52,11954
361,11954
877,11954
1519,11954
1886,11954
1960,11954
2399,11954
2672,11954
3497,11954
4641,11954
4787,11954
5420,11954
1312,8009
1508,8009
1957,8009
2101,8009
2834,8009
3100,8009
3790,8009
4049,8009
4143,8009
4796,8009
5179,8009
310,9483
1603,9483
2665,9483
3092,9483
3099,9483
3124,9483
3570,9483
4060,9483
4535,9483
4761,9483
4863,9483
5296,9483
626,4638
1356,4638
2180,4638
3785,4638
4175,4638
4290,4638
4516,4638
571,3123
1908,3123
2816,3123
3020,3123
3123,3123
3578,3123
4405,3123
4578,3123
5311,3123
571,1624
710,1624
994,1624
1851,1624
2097,1624
2291,1624
2816,1624
4891,1624
5031,1624
5423,1624
5515,1624
1312,8312
1508,8312
2074,8312
2834,8312
3286,8312
3790,8312
4143,8312
4601,8312
4796,8312
5179,8312
725,4067
1053,4067
1151,4067
1243,4067
1319,4067
1511,4067
1904,4067
3558,4067
3735,4067
5299,4067
68,7373
605,7373
909,7373
988,7373
1150,7373
1261,7373
2234,7373
2241,7373
2796,7373
3146,7373
3210,7373
4097,7373
4591,7373
4752,7373
5516,7373
170,13616
339,13616
618,13616
758,13616
928,13616
1937,13616
3075,13616
3728,13616
4915,13616
5204,13616
604,5050
935,5050
2130,5050
2422,5050
2584,5050
2590,5050
3343,5050
5144,5050
313,10760
510,10760
2192,10760
2276,10760
2507,10760
3223,10760
3287,10760
3947,10760
3983,10760
4395,10760
5360,10760
308,10511
922,10511
1743,10511
1853,10511
1860,10511
2421,10511
3266,10511
3774,10511
4296,10511
5298,10511
612,11302
1391,11302
2050,11302
3734,11302
3753,11302
3756,11302
4912,11302
5167,11302
168,3262
418,3262
1088,3262
1843,3262
2074,3262
2160,3262
2350,3262
2590,3262
2740,3262
2909,3262
3343,3262
3646,3262
3886,3262
4031,3262
4476,3262
4719,3262
4965,3262
5469,3262
5470,3262
5521,3262
209,3486
821,3486
879,3486
1105,3486
2561,3486
3557,3486
3607,3486
4404,3486
5072,3486
491,6554
782,6554
1847,6554
1855,6554
2243,6554
2451,6554
568,5913
1331,5913
1946,5913
2300,5913
2751,5913
4119,5913
4289,5913
4461,5913
4763,5913
205,9797
456,9797
780,9797
871,9797
1952,9797
2219,9797
2707,9797
3151,9797
3944,9797
1404,5294
1523,5294
1581,5294
2657,5294
3064,5294
3327,5294
4199,5294
4573,5294
4704,5294
5098,5294
5167,5294
380,5494
1184,5494
2141,5494
2313,5494
2457,5494
2463,5494
2871,5494
3289,5494
4546,5494
4937,5494
5135,5494
555,7142
657,7142
1297,7142
1671,7142
1983,7142
2066,7142
2824,7142
3149,7142
3912,7142
4050,7142
4114,7142
5156,7142
5163,7142
5425,7142
5427,7142
165,2536
1056,2536
1766,2536
2006,2536
2594,2536
3425,2536
4068,2536
4238,2536
4239,2536
4694,2536
5535,2536
645,7034
711,7034
1588,7034
1715,7034
1838,7034
2075,7034
2140,7034
2934,7034
3299,7034
3419,7034
4017,7034
4543,7034
4791,7034
4991,7034
5370,7034
35,6949
1063,6949
1159,6949
1293,6949
2343,6949
2480,6949
2674,6949
2901,6949
2994,6949
3889,6949
4593,6949
58,12245
87,12245
196,12245
273,12245
278,12245
312,12245
313,12245
335,12245
488,12245
755,12245
804,12245
837,12245
878,12245
1140,12245
1186,12245
1323,12245
1368,12245
1408,12245
1433,12245
1644,12245
1704,12245
1764,12245
1934,12245
1940,12245
2210,12245
2271,12245
2299,12245
2565,12245
2583,12245
2720,12245
2761,12245
2808,12245
2854,12245
2860,12245
2983,12245
3042,12245
3238,12245
3360,12245
3387,12245
3482,12245
3516,12245
3556,12245
3564,12245
3817,12245
3908,12245
3997,12245
4024,12245
4105,12245
4144,12245
4422,12245
4541,12245
4600,12245
4732,12245
4813,12245
4983,12245
5058,12245
5095,12245
5154,12245
5204,12245
5336,12245
5355,12245
5464,12245
5529,12245
544,16550
3267,16550
3538,16550
4132,16550
4188,16550
4831,16550
5028,16550
5250,16550
1087,11050
1696,11050
2469,11050
3433,11050
3779,11050
4540,11050
5349,11050
1031,12966
2923,12966
4882,12966
5103,12966
1404,9251
3040,9251
3292,9251
4889,9251
75,10985
710,10985
1362,10985
1829,10985
3153,10985
3482,10985
4919,10985
5188,10985
427,15763
686,15763
695,15763
992,15763
1632,15763
1637,15763
1684,15763
3738,15763
3823,15763
739,7191
1003,7191
1025,7191
1233,7191
3289,7191
3308,7191
4342,7191
5007,7191
5189,7191
1576,11710
3353,11710
4966,11710
1636,12910
1908,12910
3778,12910
4128,12910
4521,12910
5091,12910
211,7490
2234,7490
2249,7490
3541,7490
4007,7490
4506,7490
4539,7490
5517,7490
377,15914
790,15914
1641,15914
2287,15914
2397,15914
2824,15914
3123,15914
3180,15914
3549,15914
3622,15914
3863,15914
3882,15914
4494,15914
532,8596
760,8596
1715,8596
3013,8596
3074,8596
3270,8596
3433,8596
4543,8596
649,11214
960,11214
1410,11214
1496,11214
1838,11214
1856,11214
2016,11214
2113,11214
2141,11214
2142,11214
2263,11214
2985,11214
3330,11214
3782,11214
4730,11214
4906,11214
5311,11214
5515,11214
437,2002
625,2002
1220,2002
1229,2002
1516,2002
1912,2002
2009,2002
2118,2002
2156,2002
2423,2002
2685,2002
3158,2002
3280,2002
3288,2002
3369,2002
3588,2002
3772,2002
3953,2002
4263,2002
4294,2002
4733,2002
202,15504
2457,15504
3006,15504
3738,15504
4128,15504
4521,15504
4578,15504
4660,15504
4904,15504
5300,15504
88,3944
1454,3944
1700,3944
1712,3944
2079,3944
2237,3944
2735,3944
3255,3944
3439,3944
3893,3944
4176,3944
4268,3944
4314,3944
4484,3944
4838,3944
5054,3944
5060,3944
5118,3944
5511,3944
575,3728
1146,3728
1946,3728
2524,3728
2835,3728
4072,3728
4289,3728
5465,3728
346,8825
394,8825
683,8825
1244,8825
1449,8825
1851,8825
2544,8825
2877,8825
3304,8825
3753,8825
377,16159
710,16159
1361,16159
1641,16159
1860,16159
2981,16159
3180,16159
3622,16159
3742,16159
3863,16159
3868,16159
4157,16159
504,12479
2668,12479
2744,12479
2846,12479
3046,12479
3258,12479
4082,12479
4372,12479
4701,12479
4902,12479
5144,12479
5372,12479
183,16172
541,16172
710,16172
1221,16172
1523,16172
1952,16172
2016,16172
2743,16172
2946,16172
4157,16172
4685,16172
70,7326
1345,7326
2237,7326
2724,7326
2878,7326
3055,7326
5264,7326
342,15968
394,15968
611,15968
920,15968
1192,15968
1763,15968
2541,15968
4228,15968
5260,15968
1,13173
765,13173
1641,13173
2477,13173
3334,13173
3882,13173
4000,13173
5146,13173
692,15436
1753,15436
2964,15436
141,15805
404,15805
860,15805
969,15805
1002,15805
1071,15805
1297,15805
1913,15805
2258,15805
2394,15805
2646,15805
2678,15805
3174,15805
3300,15805
3317,15805
3538,15805
3787,15805
4137,15805
4205,15805
4656,15805
4918,15805
5052,15805
5250,15805
484,6454
1316,6454
1432,6454
2133,6454
2877,6454
2970,6454
3183,6454
3427,6454
3558,6454
4036,6454
225,1681
380,1681
994,1681
1511,1681
2056,1681
2336,1681
2541,1681
3647,1681
4862,1681
5204,1681
209,4637
752,4637
1202,4637
2777,4637
3653,4637
3920,4637
3987,4637
4523,4637
5379,4637
599,13381
627,13381
739,13381
1658,13381
2048,13381
2063,13381
2837,13381
2864,13381
4685,13381
1354,6127
1473,6127
2667,6127
