user,item
3399,15023
2,7400
2861,15025
1476,1148
23,7402
1835,1148
2884,7402
3258,1148
4444,7402
3503,15026
3849,1148
5049,15026
1047,7403
756,15027
1432,15027
5440,1148
1537,1149
5212,1149
5512,1149
94,1150
117,1150
641,1150
1119,1150
2481,15032
4059,7408
1710,1150
1786,1150
1558,7409
5406,7409
4969,1150
675,7411
3016,1151
1156,1152
4150,1152
2104,15038
3614,15038
3196,15039
1234,7416
1583,1153
1835,1153
3770,7416
4484,7416
2057,1153
127,15042
2498,1153
2961,1153
188,15042
2534,7419
2047,7419
1031,15042
4014,1153
4441,1153
5361,7420
4800,1153
5056,7421
230,7422
5199,1153
2383,7422
5441,15042
5535,15042
5375,1153
2565,7422
4131,15043
3828,1154
2629,7423
2099,7423
4469,7423
258,7424
5217,1156
2566,1157
2489,15048
3538,15048
4461,1158
3015,7425
885,1159
4440,7425
5425,7425
4415,1159
5104,15049
5171,1159
885,1160
2365,1160
758,15053
3322,7427
4644,1160
3802,7427
5451,7427
553,15057
2474,7428
2300,1161
2417,1161
3848,15057
2945,1161
3792,1161
127,15059
202,15059
5171,1161
1432,15059
993,1163
1503,1163
3122,7432
4807,1165
5397,1165
3512,15063
1436,1166
2827,15066
2031,7436
5193,1166
4163,7437
4329,7437
3214,15067
4828,7437
280,7438
5345,15067
2092,15068
1031,15069
2832,1171
2945,1171
4154,7442
2463,7443
1061,15074
1977,15074
914,1175
3031,15074
1788,7448
4081,1175
344,1176
356,1176
1119,1176
1156,1176
1882,7450
3792,1176
1011,15080
3162,15080
5171,1176
5345,15080
5261,15081
3116,1177
4993,1177
3746,7454
336,1178
1755,1178
4426,7457
108,7459
340,7459
2771,15086
4013,1178
4014,1178
4017,1178
4564,15086
4582,7460
877,15090
3423,15090
5044,15090
877,7464
3136,15092
697,7467
723,7467
2963,7467
3427,7467
3539,7467
3496,15094
341,1182
4882,15094
665,1182
723,1182
5159,15094
877,15095
1620,7469
4114,7470
1847,1182
2155,1182
4438,15096
4211,7471
2722,15097
2054,15100
4380,7475
5500,15101
4068,1182
127,15103
1301,7478
4305,1182
3802,7478
4784,7478
341,7479
1047,7479
1168,7479
4838,7480
5243,1182
5288,1182
5530,1182
496,1183
1039,1183
52,15105
1230,1183
3318,7483
357,7486
4690,1183
4801,1183
202,15108
1829,15108
1080,15109
3909,15109
2565,1185
2641,1185
1668,15111
2933,1185
3013,1185
3360,1185
3404,1185
5085,15111
3798,1185
5171,1185
5167,15112
649,15115
7,7493
2466,1187
4538,15115
58,15116
847,15116
4665,1187
3982,15116
732,15118
522,1188
5199,7494
296,15119
1854,7495
3286,7495
3324,7495
2144,1188
5270,7495
2616,1188
2832,1188
2622,15119
3358,1188
4226,15119
4872,15119
5171,1188
5425,1188
5163,1188
2769,15122
1058,1189
4886,15122
3140,1189
2781,7500
5270,7500
3416,1190
1783,7501
2642,7501
917,1191
5241,7501
1922,15125
3133,1191
4025,15125
1448,15126
5505,1191
1090,1192
2767,1192
4215,7509
4732,15128
3461,1192
4734,1192
5079,1192
1283,7515
5425,15132
987,7516
3358,15135
2629,7517
2243,15136
30,7520
200,7520
1692,15137
1623,7520
3909,15137
2012,7521
3554,7521
4601,7522
2287,15141
5482,7524
2745,7526
2031,7527
3625,15145
4944,15145
1048,1194
4649,7529
2758,1194
3560,15149
1685,15150
3139,7531
5402,15151
3224,15152
253,7534
4360,15153
1588,1199
2113,15156
3558,15156
821,15157
1957,15158
329,1201
5113,7538
813,15159
563,1201
794,1201
3011,15159
5296,7540
868,1201
1165,1201
3259,15159
1319,1201
1081,7543
3051,15161
5016,7543
373,7544
2392,7544
377,15165
3286,7545
2291,1201
3402,15165
392,7546
807,7546
2954,1201
5273,15166
849,7546
3046,1201
4433,15166
909,7546
3276,1201
1068,7546
1084,7546
1186,7546
1291,7546
3526,1201
3610,1201
1664,7546
695,15171
3760,1201
1991,7546
3266,15172
4397,1201
2194,7546
4620,1201
2126,15173
5188,15173
4916,15174
5229,15174
2779,7546
2909,7546
202,15176
5538,1201
115,1202
1607,1202
2820,1202
5201,15176
3388,7546
1404,15177
553,15178
3862,7546
3895,7546
381,1206
854,15180
4273,7546
3699,15180
4369,7546
1838,1207
2466,1207
4580,15180
4620,7546
4719,7546
2681,15181
5539,1207
5211,1208
5139,7546
5428,7546
1878,15184
4228,15184
1153,15186
3846,15186
1386,15187
845,7550
2172,15187
3543,7550
3064,15188
3006,15188
547,1210
3587,7552
723,7553
2075,1210
2144,1210
2738,1210
3140,1210
1641,15192
4439,7557
3311,1210
5380,7557
4073,7558
849,7559
4737,1210
1446,7559
3053,15197
1242,1212
2327,1212
3973,7559
3708,1212
4143,7559
4633,7559
553,15198
5493,7559
1534,7560
4491,7560
2715,15198
5345,7562
5105,15198
1480,1220
1785,1220
1838,1220
2471,1220
3142,1220
2421,7567
3974,15201
4398,15201
2074,7568
2779,7568
3427,1221
3625,1221
3843,1221
1807,7572
2881,1222
4246,1222
4401,1222
5370,7574
3969,1223
4134,1223
424,1224
5277,15211
4608,7575
1570,1224
611,15213
2259,1225
3574,1225
2370,15214
1903,7579
2457,15214
4368,7581
3209,15216
969,15217
2269,15217
2394,15217
1243,1227
325,7585
1957,15220
3436,15220
3417,7585
3518,7585
2547,1228
788,15222
5103,7585
5149,1228
2687,1229
4657,7591
701,1231
1066,1231
2019,7592
3063,7592
2272,15224
3802,15224
2412,7594
2373,1233
4405,7594
5195,7594
5515,7594
5175,7596
3851,1237
4541,15227
1284,1238
3323,7598
5118,7598
3927,1238
4593,1238
1312,1239
1673,7600
4234,7600
3680,15234
5019,15234
4381,1244
5250,15236
361,7606
507,1247
660,7606
3332,1247
325,15238
2457,15238
1285,1248
2383,1248
4143,1248
4273,1248
4291,7609
4707,15238
5057,7609
2161,1251
1192,7612
2863,1251
2726,7612
207,15241
5330,1253
749,7614
618,15243
3674,15243
3933,7616
4513,15245
1390,7617
170,15246
3997,15246
3476,15247
2158,1256
5063,1256
767,15249
179,7620
1039,1257
1785,1257
2404,7620
4896,15249
3311,7620
4616,1257
2534,15250
1338,7622
3918,7625
4656,15255
5189,7630
2259,7631
2474,7631
1170,15257
1686,1262
925,7634
2063,15257
4910,7634
3786,1262
4973,1262
658,1263
827,15260
5195,15260
5189,7638
58,15263
3817,15263
3874,7641
4541,15263
57,7642
1089,15264
2063,15264
2587,7645
3538,15264
3785,7647
119,15267
2977,1267
3169,1267
1519,15267
2110,15267
2638,15267
3441,15267
3896,1268
1435,7650
4469,1268
5488,15267
2653,7650
4203,1268
5391,7650
1076,1270
4417,7653
1243,7654
2385,7654
3602,1270
2435,7654
1074,1271
3735,7654
4352,7654
4604,7654
4281,1271
402,1272
482,1272
1041,1272
3341,1272
4082,1272
3295,7657
4673,15269
5506,1273
1211,7659
5491,15272
4321,7659
1141,7660
2063,15273
5057,7660
4904,15273
2074,7663
58,15277
507,1278
2519,15277
1041,1278
1342,1278
1538,1278
1637,1278
4559,7664
2672,1278
2690,1278
3091,1278
2077,7666
4504,7666
5256,1278
2590,7668
1,15283
2718,7668
3786,7668
4382,15286
273,15287
1535,1281
3341,1281
632,15288
4014,1281
4426,1281
2050,15291
2434,7673
327,1283
2607,7673
2722,15291
2909,7673
2141,1283
5250,1283
176,1284
4035,7673
4129,7673
551,1284
1041,1284
2200,1284
2212,1284
1606,7675
2622,15295
4701,1284
4810,7677
1041,1287
5115,7678
2563,1287
4770,15296
325,15300
4074,7682
3039,15300
3174,15300
821,15301
5311,1291
1377,15301
3653,15303
3076,15305
3550,7687
2877,7688
3738,15309
5027,7688
3232,1297
4710,1297
4078,7694
2952,7695
50,1301
1554,15318
1623,15318
2296,15318
3738,15319
4803,15319
929,15320
1459,15320
4224,1304
2064,15321
4520,1304
4368,7704
5334,1304
1312,7706
238,15324
1954,1305
3823,1305
2622,15324
3308,15324
3538,15324
1678,7710
3798,15324
3783,7710
4511,15324
4983,15324
5159,7712
3977,7713
4937,1309
5421,1309
695,15325
3765,7714
2903,1310
1688,15325
4496,1311
2647,15325
2720,15325
3094,15325
1762,7718
3818,15325
1684,7719
4557,15325
2137,7719
4656,15325
5468,7719
2008,7722
2236,15327
2258,15327
2725,7722
3219,7723
188,15334
5273,15334
2206,7726
5083,7726
1266,1322
4667,1322
1596,15339
550,1323
1820,1323
2249,1323
4760,15339
2417,7731
501,15341
2095,15341
1080,15342
200,7734
2030,1325
3663,7734
2985,1326
4050,15344
4555,15344
2538,1329
1432,15345
1763,15345
2408,7736
3970,7736
305,15346
969,15346
2300,1332
2063,15346
2707,15346
565,1333
4948,7738
4164,15346
5491,15346
725,1339
2156,1339
3690,1339
5133,15351
2110,1340
649,15353
5083,1340
1680,1341
705,15354
24,15355
3261,7748
654,15355
3,7749
1080,15355
3211,7749
1448,15355
4417,7749
4841,1345
646,7752
3503,15355
50,7755
599,7755
3152,15356
2777,15356
4208,7755
4342,7755
4096,15357
1242,1347
24,15358
47,15358
276,15358
573,15358
1027,1348
4157,15358
3150,1348
1117,1349
2179,1349
1678,7760
1303,15359
2587,15359
835,1351
1020,1351
3031,15359
1690,7761
2322,1351
3482,15359
3044,1351
3235,1351
4688,15359
4922,1351
5179,15359
5273,15359
1756,1352
1904,1352
3259,1352
3926,1352
4314,1352
4979,1352
5019,1352
4194,7766
1178,1353
305,15364
5506,7766
2181,15364
2961,7767
3931,15364
255,7769
1762,7769
4541,15365
2771,15366
5348,15366
5058,15367
2449,7773
1162,7774
2936,1355
5099,1355
361,15373
2749,1357
2948,15374
1243,1358
1011,15379
1293,15382
485,7784
2604,1358
2050,15385
3399,15385
3991,1358
4412,1358
296,7786
390,7786
4968,1358
5048,1358
2645,1361
1373,7787
3039,15388
325,15388
2932,1361
2035,7787
215,1362
2786,7787
2123,15389
3063,7787
4416,1362
5253,1362
3072,1364
4941,7787
2031,7789
4896,15391
3277,1365
249,1366
623,7791
2047,7791
2534,7791
133,15401
188,15401
4372,1366
5454,1366
5486,1366
604,1367
794,1367
3738,15402
5259,1367
837,15403
1877,15403
1978,15403
804,7795
1869,7795
2144,7795
4807,1368
23,1369
4904,15403
2057,1369
871,15405
5320,1369
5442,1369
4144,15405
1187,7806
1358,1372
3008,1372
3664,7807
1488,1373
3277,7809
2749,1373
4153,15411
536,15413
307,7812
2177,15413
1907,7812
3652,7812
1825,1377
1495,15414
2246,1377
4937,15414
5221,15414
5230,7813
5031,15415
701,7814
1503,1378
2110,15417
436,15420
2030,15420
5366,7818
3266,15421
3994,7819
1243,1381
4515,7819
1904,1381
3394,1381
5052,15422
3848,15423
3518,7824
2775,7825
4707,7825
1003,1386
565,1387
1411,15429
2264,7827
3157,1387
4880,7827
3738,15430
5038,15430
3456,1388
5535,1388
11,1390
2777,15431
668,1390
1492,15432
4677,1390
1824,15433
230,15434
2051,7834
2185,7834
1080,15435
4530,7834
2786,1393
4406,1394
1506,7836
5549,15439
4342,7836
3125,7839
1047,7845
3932,7845
2095,15458
1908,15461
3188,15462
1147,7851
1566,15463
3609,15463
1122,7852
4656,15463
3370,1398
4727,15464
2624,7853
761,1400
1224,1400
3844,7856
5206,7856
3743,1400
2490,15472
813,1401
131,15473
2239,15473
3538,15473
5190,7858
3859,15475
5179,1401
1590,15476
3144,15476
113,1402
849,1402
3992,7861
1517,1402
1998,7863
5170,15481
4014,7863
1171,7864
3360,1402
5350,7865
2590,7866
1809,15485
4663,1402
2482,15485
3920,7868
3361,15486
4404,7868
3674,15486
732,15488
2407,1404
4143,7875
247,15491
5109,15491
2167,1405
2544,15493
1511,7877
1941,7877
2590,7877
3538,15494
4492,1408
834,1409
1511,7878
1624,1409
2110,7878
2259,1409
2300,1409
3102,7879
4325,7879
1377,15498
4847,7882
4042,1411
4852,1411
4521,15500
5167,15500
1610,1412
325,15501
1951,7884
3743,7884
50,15502
5127,7884
1913,15502
2457,15502
1310,7887
1041,1416
3214,15503
325,7888
5313,1416
1941,7890
839,1419
853,1419
4855,7890
877,1419
1041,1419
1664,1419
4223,7891
501,15507
3316,7894
2646,15508
5329,7894
5296,1419
3075,15509
3621,1420
5428,1420
1224,7897
4064,15515
3428,15516
5250,15516
2665,7899
1285,1425
2590,1425
2368,15519
4584,7900
5129,7902
357,7903
553,15522
969,15522
5494,1426
3640,7903
5037,7903
629,7904
4645,1427
1285,1428
3811,15522
4918,15522
3313,1428
1025,7905
4533,1428
3295,7905
4938,15524
1357,1429
1041,1430
619,7908
3623,7908
4265,7908
858,1433
3315,1434
3370,1434
4808,1434
2411,7911
141,15532
4352,7914
135,1436
432,1436
1750,15532
2039,1436
1289,7916
4638,1436
3447,15532
3219,7916
3520,7916
4146,7916
4180,7916
1869,1440
4997,15532
837,15533
3026,15533
3841,1440
1952,7918
4908,1440
619,15536
2743,7918
4991,1440
3783,7918
3873,7918
4164,15536
4660,15536
119,1441
799,1441
4885,7919
2555,15538
3300,15538
4149,15538
4467,1441
2960,7922
5501,7922
1596,15541
1489,7923
4365,15541
1684,7923
1701,7923
2672,15542
2617,7923
3179,7923
3360,7923
1167,1446
611,15546
3073,1446
1385,1448
3554,1448
854,15548
5400,7923
4673,15548
5503,7923
3377,7924
4211,7924
4948,1451
1375,1452
657,7926
4839,15553
3834,7927
910,7928
2702,7928
511,1457
733,1457
880,1457
3399,15559
1025,7932
2950,1457
2907,7932
5129,15562
854,15563
4246,1457
4368,1457
2152,15563
2837,15563
2475,15567
2960,15567
2774,7935
4042,1459
5038,15568
519,7939
802,7939
4520,15569
1910,7939
1523,15573
1634,1461
1873,1461
2491,1461
1784,7941
3347,1461
3029,7941
2253,1462
3210,1462
3294,1462
3481,1462
3746,1462
4136,1462
4643,1462
4169,15579
4692,1463
1543,7943
2874,7943
2157,15581
3910,7943
3360,1465
376,7944
1458,7944
5094,15581
4060,7944
1275,1467
4157,15582
1031,15583
238,15583
3759,1467
622,15584
898,7946
5324,15584
355,1469
2001,1469
2160,1469
1952,15586
3063,1470
1763,15587
1570,7951
4216,15587
5068,1470
1419,7952
2875,15591
3159,7954
2555,15592
3544,7954
4690,7954
5000,1472
4940,7954
3343,1473
796,1474
1414,7956
4094,1474
4117,7956
3738,15596
4261,15599
131,15600
188,7959
1449,7959
2221,7959
1763,15602
4474,15603
432,1478
1952,15607
2393,7964
1638,1478
3896,7964
3421,15608
2261,1478
1668,15609
2786,1478
5052,15609
3427,7966
4329,7966
3789,1478
854,15610
89,1479
4379,7969
1584,1479
1850,1479
3277,1479
4803,15610
4419,1479
5313,1479
1908,15611
3515,7970
4286,15611
4650,15611
5341,7970
2993,15614
3431,7974
2854,1482
2258,15615
5517,1482
3300,15615
3538,15615
2909,7977
3179,1483
897,1484
1022,1484
1164,7979
4121,1484
1503,7979
2074,7979
1492,15622
2550,15622
4211,1485
4355,1485
427,15625
1637,15625
1878,15625
4787,7979
1377,15626
1506,1489
3448,1489
4411,1489
249,7981
1957,7981
2718,7981
1654,1492
4719,1492
5313,1492
3552,1493
1353,15634
4461,1494
1716,15634
5204,7986
941,7987
2394,15634
3447,15634
4997,15634
2016,7989
55,7990
5250,15635
5273,15635
4128,15636
920,15637
2310,1499
1763,15637
2646,15638
3232,1500
5007,7993
1153,15640
2198,1501
2573,1501
2810,1501
2947,1501
131,15645
393,15646
735,15647
2063,15649
1028,1506
2824,15651
5238,8003
5155,1507
2092,15653
5367,15653
4351,1509
4351,1512
4810,1512
4656,15654
4847,1512
1541,8011
3500,8011
5103,8011
5374,8011
1498,1517
589,15659
750,15659
1862,15659
522,1518
3606,15659
3179,15659
3970,8013
3981,8013
1253,8014
5429,1519
2,1520
154,8015
1957,1520
2110,1520
1637,15665
3715,15665
355,8017
661,8017
1002,15666
117,1521
389,1521
516,1521
3447,15666
4546,15666
2858,1521
2940,1521
3055,1521
289,1522
1107,1522
2498,1522
2613,1522
2854,8027
2890,8027
4151,15672
1957,15673
4023,15673
2909,8028
4394,15673
695,15675
3560,15675
3652,15675
3198,8029
2668,8029
5415,8029
5425,8029
3466,8030
4368,8030
878,15678
3674,15678
5129,1529
184,1530
202,1530
1313,8034
1369,1530
3731,8035
4937,15680
5050,8035
3823,15681
5375,8036
3807,15682
1928,1537
2421,8039
2961,8039
4109,8040
3503,15684
5167,15686
188,1540
571,1540
994,1540
2397,15689
541,1541
571,1541
1296,1541
4063,1541
1184,1543
2142,1543
2466,1543
3342,1543
392,15695
2961,8049
202,15701
2370,15701
5289,15701
2157,15703
3081,15703
5262,1545
1551,1546
4952,15703
1587,8053
2961,8053
2920,1546
2802,1546
3859,15704
1242,8054
1242,8055
3131,1548
4520,8061
249,8062
2837,15708
3164,15708
5457,15708
2073,1550
4681,15709
2909,8063
5082,1550
5167,15711
1449,8064
2722,8064
3481,15712
5037,15712
4076,15713
4310,15713
5030,8066
1821,15715
3035,15715
1360,8069
3035,15716
5220,8070
4169,15719
1685,15720
994,1557
1129,1557
623,8074
4501,8074
4411,1557
2085,8076
2175,8076
3843,8076
4297,8076
1147,8077
2638,15733
3219,15733
3423,15733
1506,1559
4703,15738
305,8081
5240,1559
3947,8081
1610,1560
2022,1562
3827,8083
1059,15743
2345,15743
2833,8084
4619,15743
2110,15745
4656,15747
4732,15747
1050,8087
994,1564
2126,15750
4063,15750
3196,15751
3251,1564
3647,1564
3953,1564
4736,1564
296,1565
1837,15759
2775,1565
4760,1565
2954,15764
2672,8094
3436,15764
2677,1568
994,1569
202,15769
2142,1569
2590,8097
2792,1569
2875,15769
2581,15769
3404,1569
3578,15770
5060,1569
5199,1569
5423,1569
994,1570
4803,15773
4959,8101
2110,15775
3232,1571
1833,15779
3358,8105
3802,15779
346,1573
4888,15779
3754,1573
5384,8107
342,15781
4932,1573
3096,8108
2406,8108
4963,8108
416,1575
1450,8110
1706,1576
1725,1576
1851,1576
155,8115
649,15784
3768,1576
1787,15784
3322,8115
2463,1577
994,1578
4104,15784
1861,1578
5536,8115
3558,1578
2328,15788
3124,8119
3370,8119
3052,15788
3196,15788
5296,8119
1610,1580
1851,1580
2877,1580
4872,15788
1426,15789
1787,15791
416,8129
1163,8129
1178,1586
1432,1586
1658,1586
1963,1586
1242,8133
290,8134
50,8135
552,8135
2837,15800
1851,8135
3356,15800
2457,1588
2907,8135
4555,8135
3895,8136
728,1589
149,15803
2391,15803
3802,8137
2425,1589
3823,1589
1404,15807
2998,8146
5167,15807
5311,8147
1763,1591
1519,15810
2007,15810
1888,1591
3281,15810
2719,1591
4633,15810
4466,1591
4656,15811
4929,1591
5021,1591
3164,15814
127,15815
746,8159
3169,15815
864,8159
909,8159
1047,8159
994,1595
1673,8159
3802,1595
1957,8159
2046,8159
2052,8159
2101,8159
2139,8159
2192,8159
1904,1596
2855,1596
3213,8159
3581,8159
3619,8159
3914,8159
2230,1601
499,1602
5434,8159
5473,8159
5516,8159
22,1603
730,1603
969,15818
4168,1604
4730,1604
50,1606
584,8161
781,8161
2573,1606
3113,15820
1068,8161
2328,8161
2672,8161
3811,15822
3100,8161
4891,1610
5167,15822
4730,1611
5189,1611
3725,8161
4310,8161
4428,8161
3788,15829
4505,15829
4732,1612
5501,1612
4880,8161
994,1614
1648,1614
3886,8162
994,1615
1690,1615
4685,15832
3652,1615
4508,1615
4654,1615
832,15833
639,15834
5521,8165
2092,8167
618,15837
1404,1617
981,15837
3848,15837
4244,1617
5189,1617
2027,8173
831,8174
1664,8174
1053,1618
2267,15841
50,1620
327,1620
1690,1620
1050,8176
4750,1620
2911,8178
3555,8178
3558,1621
4685,1621
4703,1621
5278,1621
4225,8183
994,1627
188,8187
205,15854
2056,8187
1763,15854
2177,15854
3639,8187
4199,15854
4052,1627
4993,1627
2089,8189
2617,8189
362,15857
3203,8189
2221,1629
1346,15857
1660,15857
1928,15857
2050,15857
2844,15857
1567,1630
2920,15857
4247,8191
3753,15857
2573,1630
2641,1630
5277,8192
3413,1630
3448,1630
4633,8193
4985,8193
795,1632
485,8195
4164,15860
1998,1632
501,15862
409,15862
2600,1632
4911,15862
409,15863
1447,8198
4875,1632
3380,15865
5046,1632
480,15866
499,1633
4330,15866
5052,15866
5370,15866
357,15867
2221,1633
5220,8202
2858,1633
3003,1633
3279,1633
3042,8203
4246,8203
4405,1633
4701,8204
4703,1633
725,1635
5179,8206
202,15871
2135,1635
3136,1635
3448,1635
2459,8209
2993,15871
3075,15871
5021,1635
1751,8212
2839,15872
5380,1636
5160,1636
4409,15872
3885,8212
5280,15872
2722,1637
4650,15873
2056,8214
2341,15874
3371,8214
404,15875
2793,8216
3604,1639
5278,1639
3538,15875
31,1641
5250,8217
840,1641
4815,15877
2722,1641
3768,1641
1637,15879
3063,8220
1685,15879
4266,8220
4460,8220
4993,1641
3768,8221
3703,15879
10,8224
5135,15879
2073,1643
5048,1643
854,15883
4937,15885
3358,15887
261,1649
1597,8231
3051,8231
5030,15887
981,1649
5167,15890
2383,8233
2672,8233
2963,8233
3187,1649
1342,8238
5353,1649
994,1650
2889,8238
4246,8238
2236,15897
994,1651
1098,1651
1837,1651
3150,1651
695,15899
745,15899
1178,1652
1775,8244
749,1653
2498,8244
1449,1653
1151,8246
2573,1653
3305,8246
5160,1653
5280,1653
1581,8248
1298,15904
5189,1655
994,1656
4228,15906
1896,15908
2948,15908
3280,8250
3784,8250
4677,8252
4820,15911
167,15912
2728,15912
2837,15912
3753,15912
5273,15912
2638,8258
534,1659
129,15917
395,8263
1861,1660
3503,15918
1637,8264
3378,8264
2772,8265
5309,8265
2733,15921
4437,1663
5195,1663
976,8268
218,1664
5289,15922
278,15923
1644,15923
4144,15923
4541,15923
35,1666
3556,8269
4578,8269
812,1666
1071,15927
2995,8272
1656,1666
4718,8272
4925,8272
4732,15927
5402,15927
1832,1666
2071,15929
456,8273
1495,8273
2404,1666
2767,1666
4244,8273
2839,15931
4105,15931
107,8275
3140,1666
5500,15931
3520,1666
3768,1666
753,8278
754,15934
4246,1666
130,15936
3485,15936
5347,1666
5379,1666
2056,1667
2946,8281
2541,1667
3558,1667
4437,1667
5195,1667
5280,15938
994,1668
342,15940
1178,1668
2164,1668
5195,1668
499,15942
4052,8285
1327,8287
456,1674
815,1674
3538,8288
1172,1674
155,8291
1377,1674
1504,1674
1172,15946
1522,1674
1827,1674
877,8297
1519,8297
2149,1674
3370,8297
4026,8297
220,8298
2787,1674
361,8298
325,15950
2903,1674
2110,8298
4508,15950
3140,1674
2404,8298
553,15951
3823,1674
4397,15952
3365,15953
4413,1674
4711,1674
4811,1674
4986,1674
4192,15956
649,8301
1644,8302
642,1675
47,8303
1908,8303
1963,8303
2429,15961
3046,1676
2285,1677
2428,1677
3970,8309
2859,1678
2990,1678
5204,8310
52,8311
1809,15969
1611,8311
1584,8311
3138,8311
4199,15969
4660,15969
5280,15969
3152,1679
2190,15970
3495,1680
1312,8315
3623,15971
3566,8315
4164,15971
377,15974
99,1682
4494,15974
3768,1682
553,15978
982,15978
5425,1682
3967,8320
1220,15980
4437,1683
1664,8321
5189,1683
4491,15980
994,1684
127,15984
2038,8322
4730,1684
1650,15984
3075,15984
3174,15984
3399,15984
3561,8324
478,1689
4239,8324
4068,8324
1025,8325
2067,1689
875,8326
1079,1690
2327,1690
804,1691
1001,1691
1476,8329
1835,8329
4303,8329
5512,8329
2982,8330
91,8331
409,8331
3536,1691
4273,8331
21,1692
4489,8331
3652,1692
1484,8333
4904,15993
5545,1693
1668,15994
3326,1694
4993,1694
3036,15994
4858,8335
2164,1695
4275,15995
1837,15998
4732,1695
4937,15998
1505,8340
994,1697
4254,8340
1655,8341
817,16003
1435,16003
4689,16003
5129,16003
52,8345
558,8345
1971,8345
579,1700
330,16007
1031,16007
3538,16007
5003,8346
461,16008
1034,16008
3325,8348
170,1704
5042,1703
3164,16008
2134,1704
1952,1704
3783,1704
4033,8349
2479,8350
3347,8350
997,1705
1826,1705
2292,1705
2297,1705
2337,1705
1714,8351
362,16013
4317,1705
205,16015
754,16015
4348,8355
1080,8357
23,1708
2948,16017
5129,8357
658,8358
3610,1708
4376,8358
2909,8359
765,8360
1001,1710
1928,16019
3940,1710
4211,1710
854,16020
5518,1711
1760,1712
4002,16024
1815,8363
1010,1713
2283,1713
5371,1713
694,8365
2001,8365
3583,16028
4480,8365
649,1715
5050,8366
3535,1715
3768,1715
4404,1715
1432,8367
1449,8367
1706,8367
4730,8367
5195,8367
5515,8367
2849,16034
986,1718
498,8369
1749,1718
1637,8369
741,8370
3343,1720
838,16038
1031,16038
4719,1720
2436,16038
26,1721
1156,1721
4132,16038
2559,1721
4286,16038
2886,1721
3928,1721
5345,16038
26,1722
2383,8378
3039,16041
2019,1723
3034,1723
2525,8379
1481,16042
4258,8379
268,1724
1062,16043
3967,8381
467,16044
992,8382
3232,1727
5423,1727
969,1728
3075,1728
3692,1728
5250,16044
2527,1730
1098,8386
75,16046
1842,1731
296,16046
3863,8386
1881,1732
5477,8386
3713,1732
4579,1732
1851,8388
663,16046
1880,8389
3361,1734
1009,16046
1084,16046
1355,8390
373,8391
3330,8391
1165,16046
4026,8393
254,1738
1510,16046
1628,16046
1644,16046
2463,1738
1763,16046
1779,16046
4707,1738
3505,8400
3916,8400
2315,16046
855,8405
2652,16046
1448,8405
2671,1741
2842,8405
327,1742
2842,16046
1080,1742
4047,1742
4096,1742
3268,16046
1738,1744
3482,16046
3619,16046
3636,16046
3694,16046
3082,1745
5138,1745
3727,16046
5456,1747
4272,16046
4309,16046
1590,8414
4513,16046
4605,16046
5493,1750
5135,16046
5250,16046
3423,8418
5446,16046
5505,16046
2929,8419
3179,8419
1463,1756
4113,8419
4687,8419
2179,1756
2256,1756
2177,16051
1473,8422
339,16053
3155,8422
1644,16053
3848,16053
1555,8423
3640,8423
69,8424
4502,1756
4852,1756
1140,16056
5451,1756
690,8425
3817,16056
5311,8425
4024,16057
2299,8426
3193,1758
3538,8426
4999,8426
3768,8428
811,8429
58,16062
1644,16062
2983,16062
3455,8431
3115,1761
4228,16064
5098,16064
5056,8433
2094,16068
188,16069
94,1764
3279,8435
757,1764
1030,1764
1220,1764
4937,16072
824,8440
3193,1764
2676,8440
2718,8440
114,8441
3931,1764
4491,1764
5446,16075
2389,8442
261,16077
2074,1765
4347,16078
4409,16078
4703,16078
3193,1765
3444,1765
1031,16079
3193,1766
272,1768
402,8452
3184,8452
2918,1768
2988,1768
3260,1768
4036,16087
3885,1768
4860,1768
2031,8456
4847,8456
3863,16091
845,8458
4937,16093
1638,8460
2241,8460
4060,8460
4372,8460
2,16099
16,16099
4191,8461
3677,8461
5373,8461
1481,16099
854,16100
1031,16100
2063,16100
858,1778
3880,16105
598,8467
5047,1778
2657,16106
2507,1779
3032,16106
2824,8468
3668,8468
3768,8468
2981,8468
3823,16106
4732,16106
5236,8470
2815,8472
5167,16106
2450,1780
3588,1780
1824,8473
3807,16109
826,1781
2257,8478
3341,1781
2576,8480
3460,1782
184,1783
643,16116
3043,8484
427,8490
3373,1783
5296,8490
1285,1785
2207,16116
2867,8491
618,8493
1220,1786
1405,8493
1246,1786
1229,1786
5129,16116
4547,8493
202,16117
4211,1786
4528,8496
5010,1786
1395,8497
3530,8497
346,16120
1922,16120
617,8501
3116,8501
5098,16122
2649,16124
5324,16124
785,1792
1258,1792
754,16125
1820,1792
1822,1792
3525,16125
1992,1792
2215,1792
290,16128
3366,1792
2265,8505
2510,8505
4004,16128
2638,8505
3929,1792
4319,1792
4611,1792
2882,16133
4818,1794
4369,8505
4432,8505
599,16135
3663,16135
1904,1795
3578,16136
2589,1795
854,16137
4138,1795
4531,1795
4556,1795
5250,16138
969,16140
4703,16140
392,8512
605,8512
2321,1798
2998,1798
756,1799
4132,16142
5399,16142
3132,8512
3360,8512
3563,8512
3862,8512
3983,8512
5143,8512
4334,16148
4199,8514
1442,16149
4916,8514
5355,1805
1699,8515
12,1807
604,1807
2884,1807
2815,1809
4419,1809
1285,1810
604,8520
