user,item
3545,1444
3548,1444
3719,1444
3730,1444
3857,1444
3881,1444
4706,1444
4977,1444
5422,1444
6,5772
228,5772
437,5772
472,5772
490,5772
526,5772
539,5772
634,5772
888,5772
986,5772
1110,5772
1126,5772
1185,5772
1229,5772
1269,5772
1553,5772
1574,5772
1601,5772
1682,5772
2778,5772
3288,5772
3306,5772
3369,5772
3548,5772
3719,5772
3730,5772
3772,5772
3789,5772
3803,5772
4263,5772
4491,5772
4733,5772
4756,5772
4772,5772
4848,5772
5096,5772
5207,5772
5368,5772
5406,5772
5430,5772
2095,16841
3187,16841
4286,16841
5079,16841
5402,16841
83,2252
181,2252
834,2252
1134,2252
1498,2252
1730,2252
3625,2252
4492,2252
5158,2252
5199,2252
50,2223
496,2223
645,2223
1039,2223
1683,2223
2161,2223
2656,2223
2679,2223
3074,2223
3133,2223
3255,2223
3299,2223
3416,2223
3427,2223
3843,2223
4793,2223
5079,2223
905,6590
1173,6590
2311,6590
2645,6590
3014,6590
3687,6590
4400,6590
4535,6590
4677,6590
5099,6590
5437,6590
334,6717
1025,6717
1187,6717
3295,6717
5311,6717
69,11440
429,11440
649,11440
1260,11440
1360,11440
2421,11440
2671,11440
3518,11440
3643,11440
5118,11440
5220,11440
725,5236
1982,5236
3016,5236
3515,5236
3980,5236
4060,5236
4260,5236
4729,5236
5239,5236
5341,5236
397,7700
1462,7700
1651,7700
1903,7700
3294,7700
155,2474
624,2474
1243,2474
1589,2474
1882,2474
1904,2474
2089,2474
3879,2474
3891,2474
5015,2474
562,13141
695,13141
2360,13141
3653,13141
3658,13141
891,2273
1134,2273
1643,2273
1810,2273
3747,2273
4119,2273
4706,2273
255,13023
2534,13023
2736,13023
2833,13023
4501,13023
5073,13023
825,10710
3470,10710
3485,10710
3555,10710
3812,10710
3946,10710
4370,10710
4785,10710
170,42
308,42
429,42
598,42
631,42
962,42
1206,42
1221,42
1282,42
1346,42
1412,42
1432,42
1562,42
1610,42
1637,42
1640,42
1792,42
1795,42
1827,42
1838,42
1839,42
1851,42
1928,42
1998,42
2107,42
2126,42
2142,42
2421,42
2515,42
2660,42
2844,42
3064,42
3152,42
3176,42
3251,42
3326,42
3399,42
3411,42
3445,42
3448,42
3547,42
3594,42
3604,42
3626,42
3648,42
3674,42
4172,42
4199,42
4267,42
4328,42
4415,42
4439,42
4441,42
4493,42
4703,42
4803,42
4891,42
4932,42
5035,42
5100,42
5149,42
5216,42
5265,42
5273,42
5319,42
5486,42
5501,42
5535,42
76,14821
728,14821
1080,14821
2050,14821
2230,14821
2243,14821
2802,14821
3279,14821
3399,14821
3558,14821
4515,14821
566,4947
864,4947
1675,4947
2617,4947
2809,4947
3671,4947
3919,4947
4445,4947
4965,4947
5178,4947
14,6512
134,6512
954,6512
956,6512
2401,6512
2423,6512
3479,6512
3561,6512
3700,6512
4085,6512
4632,6512
5287,6512
5327,6512
574,992
1292,992
2062,992
2369,992
2634,992
3495,992
4994,992
5195,992
5425,992
49,3331
50,3331
850,3331
978,3331
1690,3331
1755,3331
2029,3331
2906,3331
3075,3331
3823,3331
4009,3331
4102,3331
4223,3331
5052,3331
273,16957
611,16957
745,16957
2095,16957
4937,16957
5298,16957
740,5511
995,5511
1278,5511
1505,5511
2019,5511
2074,5511
2104,5511
3056,5511
3352,5511
3444,5511
4941,5511
593,10228
1027,10228
1076,10228
3602,10228
4141,10228
4278,10228
4974,10228
38,9376
1476,9376
1554,9376
1623,9376
2055,9376
2296,9376
3316,9376
4328,9376
4665,9376
626,10542
2576,10542
3535,10542
3854,10542
5155,10542
69,6785
429,6785
792,6785
1260,6785
1348,6785
1360,6785
2421,6785
2671,6785
3643,6785
5220,6785
202,15222
653,15222
695,15222
1922,15222
2123,15222
2394,15222
2457,15222
3636,15222
5174,15222
5448,15222
307,12384
1003,12384
1543,12384
4342,12384
4891,12384
5380,12384
321,14512
1753,14512
2649,14512
3160,14512
279,14064
1414,14064
1694,14064
2280,14064
2646,14064
3266,14064
5531,14064
1736,15405
2110,15405
3138,15405
3432,15405
4092,15405
4138,15405
5420,15405
718,14355
2461,14355
2550,14355
3427,14355
5195,14355
949,11526
2281,11526
2529,11526
4345,11526
5117,11526
5499,11526
5514,11526
963,5661
1207,5661
1217,5661
2779,5661
2927,5661
3089,5661
3097,5661
3277,5661
50,4914
599,4914
1520,4914
3221,4914
3558,4914
4199,4914
4342,4914
4928,4914
5112,4914
5280,4914
202,15574
969,15574
2063,15574
2599,15574
2875,15574
2948,15574
4937,15574
5213,15574
155,1958
159,1958
549,1958
2604,1958
3135,1958
3802,1958
4314,1958
5019,1958
5208,1958
290,12755
306,12755
653,12755
739,12755
835,12755
981,12755
1908,12755
3020,12755
4405,12755
4521,12755
87,12270
361,12270
1276,12270
1990,12270
2366,12270
2404,12270
2938,12270
3360,12270
3820,12270
4787,12270
5180,12270
646,1697
724,1697
994,1697
1065,1697
1340,1697
1646,1697
2426,1697
2543,1697
3495,1697
4336,1697
4557,1697
5023,1697
5079,1697
5248,1697
5296,1697
5518,1697
21,1625
22,1625
261,1625
994,1625
1951,1625
3075,1625
4014,1625
4052,1625
4439,1625
4453,1625
4703,1625
5042,1625
888,2344
1185,2344
1406,2344
1965,2344
2542,2344
2847,2344
2941,2344
3215,2344
3479,2344
4379,2344
4412,2344
5343,2344
276,15857
456,15857
536,15857
600,15857
953,15857
1668,15857
2107,15857
2177,15857
3147,15857
4132,15857
4157,15857
4410,15857
5263,15857
547,5366
704,5366
898,5366
1168,5366
2300,5366
2471,5366
3448,5366
5292,5366
778,9232
923,9232
1141,9232
1150,9232
1326,9232
2719,9232
3313,9232
4645,9232
5265,9232
5486,9232
50,5724
346,5724
571,5724
1678,5724
1861,5724
1907,5724
2370,5724
2636,5724
2707,5724
2722,5724
2816,5724
3164,5724
3251,5724
3558,5724
3783,5724
4685,5724
4703,5724
5031,5724
5520,5724
392,10983
584,10983
587,10983
1059,10983
1295,10983
1342,10983
1378,10983
1388,10983
1440,10983
1527,10983
1538,10983
1550,10983
1611,10983
1644,10983
1796,10983
1936,10983
1957,10983
2264,10983
2309,10983
2672,10983
2779,10983
2808,10983
3004,10983
3100,10983
3179,10983
3201,10983
3219,10983
3360,10983
3374,10983
3497,10983
3817,10983
3914,10983
4116,10983
4127,10983
4310,10983
4442,10983
4475,10983
4541,10983
4556,10983
4597,10983
4645,10983
4822,10983
4898,10983
4951,10983
5400,10983
611,16030
821,16030
1685,16030
2652,16030
4584,16030
5052,16030
5061,16030
129,14918
202,14918
207,14918
463,14918
541,14918
553,14918
1089,14918
1468,14918
1692,14918
2063,14918
2236,14918
3169,14918
3399,14918
3496,14918
3652,14918
3699,14918
3938,14918
3951,14918
4205,14918
4546,14918
4685,14918
4803,14918
4904,14918
5159,14918
5340,14918
163,3492
258,3492
596,3492
900,3492
1167,3492
1693,3492
2085,3492
3245,3492
5297,3492
50,2222
496,2222
636,2222
827,2222
1037,2222
1481,2222
1739,2222
2110,2222
2161,2222
2293,2222
2679,2222
2902,2222
3150,2222
3259,2222
3416,2222
3427,2222
3701,2222
3724,2222
4159,2222
4755,2222
4770,15456
402,6179
482,6179
726,6179
1027,6179
1336,6179
1538,6179
1644,6179
1664,6179
1939,6179
2073,6179
2274,6179
2319,6179
2322,6179
2508,6179
2590,6179
2779,6179
3107,6179
3171,6179
3427,6179
3888,6179
3917,6179
4138,6179
4424,6179
4452,6179
4541,6179
5008,6179
5262,6179
5420,6179
290,8702
1418,8702
3879,8702
4521,8702
4642,8702
5311,8702
12,9648
535,9648
889,9648
1173,9648
1799,9648
3088,9648
3687,9648
3806,9648
3924,9648
4044,9648
4772,9648
369,12487
2157,12487
3067,12487
3378,12487
3442,12487
3624,12487
4098,12487
4786,12487
5244,12487
564,4083
1871,4083
5117,4083
5514,4083
436,4938
2291,4938
2302,4938
2587,4938
3567,4938
4944,4938
4009,11823
4098,11823
4650,11823
4786,11823
3503,7843
3518,7843
4153,7843
5534,7843
357,6765
1048,6765
1607,6765
1738,6765
1739,6765
1812,6765
1893,6765
2366,6765
2832,6765
2963,6765
3041,6765
3077,6765
4026,6765
4633,6765
4670,6765
5169,6765
5195,6765
5346,6765
1184,9146
1551,9146
2573,9146
4342,9146
4654,9146
5007,9146
5125,9146
214,10186
604,10186
1029,10186
1123,10186
1310,10186
3352,10186
4941,10186
5494,10186
47,10125
282,10125
1237,10125
1731,10125
2923,10125
3039,10125
3345,10125
3823,10125
5221,10125
841,13504
920,13504
3020,13504
3233,13504
3558,13504
4164,13504
4199,13504
170,1873
225,1873
261,1873
1432,1873
1442,1873
1826,1873
1856,1873
3326,1873
3754,1873
3880,1873
4547,1873
4730,1873
4732,1873
4932,1873
5035,1873
787,11871
1437,11871
1866,11871
2674,11871
3145,11871
3439,11871
4399,11871
5511,11871
39,13279
119,13279
470,13279
591,13279
661,13279
1093,13279
1862,13279
1879,13279
2265,13279
2348,13279
2379,13279
2431,13279
3312,13279
3646,13279
3739,13279
3971,13279
4021,13279
4076,13279
4269,13279
4835,13279
5005,13279
5488,13279
581,10192
1517,10192
1561,10192
1919,10192
2192,10192
2234,10192
2470,10192
3264,10192
3947,10192
5176,10192
5347,10192
5529,10192
507,10333
907,10333
1082,10333
1664,10333
2265,10333
3126,10333
3241,10333
3318,10333
3370,10333
4380,10333
967,13167
2158,13167
3304,13167
3624,13167
5289,13167
155,13082
384,13082
558,13082
1165,13082
2624,13082
3432,13082
3802,13082
4456,13082
5299,13082
5407,13082
1036,16537
1411,16537
2031,16537
2534,16537
2788,16537
3677,16537
3762,16537
4029,16537
4163,16537
4828,16537
50,7905
251,7905
334,7905
475,7905
1025,7905
1074,7905
1606,7905
2885,7905
3295,7905
3325,7905
4102,7905
4809,7905
5421,7905
957,8193
1150,8193
1312,8193
2563,8193
2945,8193
4143,8193
4525,8193
4643,8193
5179,8193
13,6442
1982,6442
2104,6442
2185,6442
2974,6442
3337,6442
3444,6442
3515,6442
3752,6442
4260,6442
4513,6442
4729,6442
5341,6442
1013,12547
1059,12547
1577,12547
1784,12547
2854,12547
2929,12547
2954,12547
3089,12547
3090,12547
3199,12547
3209,12547
3619,12547
3974,12547
4109,12547
4340,12547
4343,12547
4564,12547
4596,12547
4925,12547
5231,12547
3243,14156
3512,14156
3994,14156
4492,14156
4938,14156
4944,14156
5199,14156
5274,14156
434,5933
1247,5933
1502,5933
2443,5933
2779,5933
3798,5933
4136,5933
4424,5933
4426,5933
83,4934
2091,4934
2291,4934
2736,4934
5274,4934
5425,4934
1243,6504
1929,6504
2256,6504
2407,6504
2608,6504
3055,6504
3640,6504
3735,6504
4252,6504
4439,6504
24,12227
131,12227
850,12227
969,12227
1377,12227
1453,12227
1716,12227
2063,12227
2739,12227
2948,12227
3378,12227
4650,12227
4997,12227
5085,12227
5127,12227
85,3232
796,3232
1180,3232
1550,3232
1605,3232
1820,3232
2590,3232
2748,3232
2909,3232
3284,3232
3886,3232
5428,3232
5469,3232
5470,3232
150,8767
402,8767
482,8767
558,8767
1132,8767
1664,8767
2590,8767
3107,8767
3287,8767
4531,8767
5008,8767
610,6073
1145,6073
1637,6073
1922,6073
2092,6073
2774,6073
2944,6073
3075,6073
4009,6073
5147,6073
826,9463
853,9463
858,9463
877,9463
1041,9463
1285,9463
1518,9463
1580,9463
1613,9463
1638,9463
1701,9463
1848,9463
2294,9463
2307,9463
2366,9463
2672,9463
3029,9463
3179,9463
3254,9463
3259,9463
3291,9463
3313,9463
3341,9463
3360,9463
3374,9463
3506,9463
3786,9463
3822,9463
4373,9463
4403,9463
4531,9463
4553,9463
4880,9463
5180,9463
5437,9463
5454,9463
5499,9463
188,4193
195,4193
325,4193
395,4193
841,4193
1763,4193
1994,4193
2097,4193
3325,4193
5103,4193
1011,14308
1833,14308
3908,14308
4473,14308
5299,14308
2291,4216
3160,4216
695,12144
1145,12144
1637,12144
2092,12144
2944,12144
3399,12144
3745,12144
4156,12144
4573,12144
4732,12144
5366,12144
2429,11104
3385,11104
95,5530
975,5530
1304,5530
2801,5530
2811,5530
2912,5530
3195,5530
3280,5530
3545,5530
3588,5530
3709,5530
3772,5530
4101,5530
4757,5530
69,2068
429,2068
1260,2068
1360,2068
2421,2068
2671,2068
3643,2068
5220,2068
67,10612
1958,10612
1989,10612
2399,10612
3074,10612
3912,10612
5067,10612
5353,10612
5425,10612
394,12801
1023,12801
1432,12801
1763,12801
2016,12801
2069,12801
3330,12801
4732,12801
221,5218
921,5218
4258,5218
5039,5218
5383,5218
202,15440
400,15440
654,15440
1448,15440
1586,15440
1637,15440
1690,15440
1922,15440
2931,15440
3624,15440
3738,15440
5223,15440
5289,15440
5309,15440
188,13851
1380,13851
1496,13851
2030,13851
2788,13851
3584,13851
4007,13851
5324,13851
455,13338
1707,13338
1832,13338
2047,13338
2534,13338
3031,13338
3152,13338
3550,13338
4058,13338
4886,13338
4944,13338
5043,13338
5455,13338
5499,13338
877,924
2265,924
2293,924
2672,924
2895,924
3423,924
4026,924
5029,924
5296,924
2029,10448
2960,10448
4014,10448
4265,10448
4439,10448
4453,10448
92,149
507,149
1312,149
1340,149
1409,149
1664,149
2039,149
2265,149
2950,149
3083,149
3126,149
4159,149
88,1821
1119,1821
1242,1821
1661,1821
1748,1821
1982,1821
2019,1821
2407,1821
2580,1821
2619,1821
2706,1821
2961,1821
3515,1821
3878,1821
4200,1821
4260,1821
4729,1821
5158,1821
5341,1821
5375,1821
5384,1821
5512,1821
1724,4582
3748,4582
3991,4582
4477,4582
4576,4582
19,5994
436,5994
1802,5994
2045,5994
2736,5994
2765,5994
2964,5994
3461,5994
3487,5994
3625,5994
4970,5994
5479,5994
5535,5994
1031,14678
1908,14678
2368,14678
3396,14678
4521,14678
4578,14678
4630,14678
4883,14678
5088,14678
5309,14678
1138,14118
1237,14118
1922,14118
2775,14118
3741,14118
5370,14118
609,7362
1044,7362
1958,7362
2035,7362
2241,7362
2590,7362
2809,7362
2880,7362
2909,7362
2918,7362
3360,7362
3886,7362
4094,7362
4254,7362
4589,7362
4994,7362
5179,7362
5243,7362
5469,7362
5470,7362
501,15576
3427,15576
4189,15576
4515,15576
5324,15576
1195,9107
1690,9107
3266,9107
3289,9107
3907,9107
4642,9107
317,6022
731,6022
941,6022
1153,6022
2125,6022
2773,6022
4963,6022
5107,6022
50,5714
710,5714
1107,5714
1951,5714
2155,5714
2291,5714
2498,5714
2660,5714
3877,5714
3952,5714
4014,5714
4439,5714
4453,5714
4637,5714
5322,5714
362,11781
739,11781
1080,11781
1432,11781
1690,11781
1934,11781
2054,11781
2579,11781
2712,11781
3718,11781
4508,11781
4788,11781
5380,11781
2141,228
2335,228
2491,228
2815,228
3309,228
3460,228
4836,228
4977,228
5492,228
792,2573
2780,2573
4312,2573
364,1233
1242,1233
2285,1233
2961,1233
3159,1233
3235,1233
3714,1233
3904,1233
4127,1233
4624,1233
5302,1233
5316,1233
5375,1233
1099,2274
1643,2274
1810,2274
3152,2274
3253,2274
4706,2274
476,3531
3162,3531
4057,3531
837,12601
1137,12601
2258,12601
2449,12601
2583,12601
2683,12601
3823,12601
3864,12601
5344,12601
480,16640
1763,16640
2946,16640
3067,16640
4132,16640
4584,16640
5344,16640
296,16882
710,16882
817,16882
989,16882
1085,16882
1618,16882
1668,16882
1734,16882
2036,16882
2095,16882
2533,16882
2712,16882
2722,16882
3056,16882
5446,16882
842,11611
1080,11611
1993,11611
3147,11611
4002,11611
113,1225
210,1225
361,1225
511,1225
845,1225
1382,1225
1417,1225
1479,1225
1704,1225
1764,1225
2130,1225
2224,1225
2328,1225
2999,1225
3042,1225
3543,1225
3621,1225
3635,1225
4077,1225
4506,1225
5056,1225
5510,1225
5517,1225
5529,1225
5541,1225
733,5253
777,5253
943,5253
1014,5253
1041,5253
1285,5253
1312,5253
2074,5253
2809,5253
3287,5253
3341,5253
3531,5253
4143,5253
4315,5253
4380,5253
4445,5253
4480,5253
5243,5253
5473,5253
52,9373
391,9373
604,9373
1446,9373
1519,9373
1739,9373
1930,9373
2440,9373
3370,9373
4162,9373
4633,9373
1150,10611
1637,10611
1813,10611
2126,10611
4194,10611
5486,10611
5493,10611
1911,12101
2706,12101
3542,12101
4800,12101
1221,8351
1517,8351
2815,8351
2819,8351
2880,8351
3088,8351
3217,8351
3229,8351
3313,8351
3423,8351
3460,8351
4197,8351
4645,8351
115,11235
200,11235
827,11235
1104,11235
1228,11235
2180,11235
2832,11235
3416,11235
5182,11235
544,16212
2368,16212
2475,16212
4621,16212
4732,16212
447,7457
858,7457
1231,7457
1276,7457
1312,7457
1666,7457
1948,7457
1957,7457
2049,7457
2060,7457
2187,7457
2809,7457
4143,7457
4445,7457
5179,7457
191,2245
284,2245
1139,2245
1458,2245
2052,2245
2338,2245
4273,2245
5259,2245
5540,2245
47,16522
969,16522
1339,16522
1807,16522
2063,16522
2095,16522
3300,16522
4248,16522
136,4207
168,4207
214,4207
227,4207
558,4207
740,4207
796,4207
2069,4207
2173,4207
2333,4207
3102,4207
3343,4207
3926,4207
3953,4207
4435,4207
4438,4207
4719,4207
4730,4207
5530,4207
159,1684
578,1684
905,1684
994,1684
1449,1684
2645,1684
3055,1684
3953,1684
4023,1684
4481,1684
4914,1684
5048,1684
5420,1684
325,16010
653,16010
1062,16010
2646,16010
3127,16010
4128,16010
4831,16010
339,11925
928,11925
1039,11925
2917,11925
4559,11925
4728,11925
5083,11925
5163,11925
978,10534
1690,10534
2326,10534
2775,10534
364,5139
602,5139
698,5139
1220,5139
1864,5139
3070,5139
3217,5139
3899,5139
4977,5139
91,3694
886,3694
1639,3694
3437,3694
3671,3694
3785,3694
3932,3694
3968,3694
4158,3694
4406,3694
4516,3694
653,14814
1031,14814
2243,14814
2715,14814
3164,14814
3738,14814
4521,14814
4882,14814
14,2878
428,2878
569,2878
1358,2878
1724,2878
2033,2878
2282,2878
2791,2878
3215,2878
4085,2878
4251,2878
4699,2878
4785,2878
5411,2878
1982,6883
2974,6883
3206,6883
3213,6883
3515,6883
3566,6883
3795,6883
4260,6883
4729,6883
4941,6883
5341,6883
325,11667
1743,11667
1853,11667
1934,11667
3518,11667
4707,11667
5031,11667
5277,11667
578,1863
870,1863
959,1863
1317,1863
1535,1863
1644,1863
2303,1863
2590,1863
3360,1863
3786,1863
4254,1863
4541,1863
4748,1863
4827,1863
4973,1863
5454,1863
498,693
1747,693
2236,693
2586,693
2657,693
3169,693
4342,693
4408,693
4803,693
4878,693
5295,693
5367,693
1908,12912
3624,12912
3778,12912
4128,12912
5289,12912
207,14912
579,14912
1031,14912
2475,14912
4208,14912
4621,14912
4722,14912
4882,14912
4387,2858
739,8802
1025,8802
1755,8802
2029,8802
2948,8802
3823,8802
4730,8802
5127,8802
141,15838
234,15838
404,15838
553,15838
633,15838
854,15838
969,15838
1184,15838
1599,15838
1685,15838
1913,15838
1928,15838
2882,15838
2948,15838
2975,15838
3071,15838
3300,15838
3447,15838
3503,15838
3951,15838
4096,15838
4760,15838
5167,15838
920,14124
1080,14124
1928,14124
2063,14124
2722,14124
2837,14124
2920,14124
3233,14124
3691,14124
4199,14124
4359,14124
4685,14124
5261,14124
5515,14124
279,16506
377,16506
640,16506
968,16506
1361,16506
1494,16506
1641,16506
2177,16506
2351,16506
3141,16506
3482,16506
3863,16506
3868,16506
3882,16506
4157,16506
4337,16506
4494,16506
5198,16506
87,724
663,724
877,724
1199,724
1401,724
1986,724
2244,724
2280,724
2597,724
2895,724
2945,724
3423,724
3513,724
4219,724
4925,724
1305,1887
1307,1887
1917,1887
2586,1887
2614,1887
3026,1887
3823,1887
4235,1887
4803,1887
72,4334
845,4334
858,4334
1116,4334
1481,4334
1503,4334
2200,4334
2484,4334
2507,4334
2566,4334
2927,4334
3073,4334
3119,4334
3157,4334
3277,4334
4376,4334
661,10795
3640,10795
3971,10795
5033,10795
15,13447
1186,13447
1621,13447
2309,13447
2644,13447
3201,13447
3337,13447
3436,13447
5,11904
261,11904
334,11904
475,11904
1025,11904
1566,11904
2129,11904
2370,11904
2903,11904
3295,11904
3741,11904
5273,11904
523,5126
578,5126
1301,5126
1481,5126
1796,5126
1957,5126
2200,5126
2338,5126
2467,5126
2590,5126
2779,5126
3046,5126
3157,5126
3786,5126
4380,5126
4424,5126
4671,5126
5283,5126
5454,5126
44,10765
163,10765
182,10765
261,10765
1597,10765
2481,10765
2967,10765
3051,10765
3756,10765
4064,10765
4167,10765
4716,10765
4895,10765
906,12449
2851,12449
3601,12449
3848,12449
3851,12449
4127,12449
4442,12449
4513,12449
4548,12449
5051,12449
493,2377
1298,2377
1329,2377
1594,2377
1610,2377
1661,2377
1918,2377
3698,2377
4910,2377
5451,2377
5496,2377
3020,14487
3399,14487
4912,14487
5311,14487
327,4374
1184,4374
1551,4374
1750,4374
2111,4374
2475,4374
2716,4374
3768,4374
4468,4374
4621,4374
4654,4374
4882,4374
4894,4374
5007,4374
5125,4374
47,13289
205,13289
404,13289
969,13289
1692,13289
1922,13289
2150,13289
2394,13289
2864,13289
5085,13289
937,10769
1871,10769
2358,10769
4299,10769
5323,10769
2721,16538
366,1370
429,1370
677,1370
868,1370
1020,1370
1227,1370
1385,1370
1816,1370
1881,1370
2142,1370
2310,1370
2390,1370
2407,1370
2858,1370
3082,1370
3308,1370
3395,1370
3547,1370
3792,1370
3815,1370
3867,1370
3878,1370
3992,1370
4014,1370
4293,1370
4415,1370
4439,1370
4453,1370
4604,1370
4829,1370
5012,1370
5064,1370
5138,1370
5512,1370
47,15573
50,15573
202,15573
325,15573
599,15573
838,15573
854,15573
969,15573
1755,15573
2014,15573
2258,15573
2457,15573
4295,15573
4660,15573
5250,15573
5334,15573
5549,15573
831,10801
4364,10801
4679,10801
5077,10801
5127,10801
1206,8129
1254,8129
1861,8129
4919,8129
83,11310
132,11310
181,11310
659,11310
1921,11310
2091,11310
2358,11310
2700,11310
2788,11310
3243,11310
4299,11310
4469,11310
4492,11310
4938,11310
5274,11310
5323,11310
5499,11310
52,10626
1519,10626
1886,10626
2122,10626
2399,10626
2690,10626
3796,10626
3839,10626
3963,10626
4641,10626
1424,3131
1446,3131
3316,3131
3320,3131
4328,3131
5428,3131
5471,3131
82,11270
3107,11270
4615,11270
380,15270
404,15270
854,15270
969,15270
2236,15270
4760,15270
5491,15270
5505,15270
5535,15270
67,11773
990,11773
2942,11773
3152,11773
3994,11773
4351,11773
4515,11773
5373,11773
832,16576
920,16576
1170,16576
2174,16576
2608,16576
3404,16576
3725,16576
4172,16576
4681,16576
4888,16576
5331,16576
56,2718
739,2718
763,2718
978,2718
1025,2718
1952,2718
3504,2718
3836,2718
4120,2718
575,3768
1167,3768
1347,3768
1399,3768
1793,3768
1979,3768
1986,3768
2120,3768
2300,3768
2546,3768
2564,3768
2649,3768
2881,3768
2958,3768
4738,3768
4749,3768
4860,3768
5090,3768
5158,3768
5324,3768
5519,3768
157,3056
973,3056
1205,3056
1245,3056
1832,3056
2291,3056
2439,3056
2589,3056
2736,3056
2781,3056
3297,3056
3332,3056
3461,3056
4501,3056
4666,3056
4860,3056
1532,6286
1679,6286
2170,6286
2268,6286
2359,6286
2522,6286
2811,6286
2893,6286
3043,6286
3128,6286
3195,6286
3545,6286
3730,6286
3976,6286
4236,6286
5307,6286
5359,6286
610,5121
686,5121
1151,5121
1637,5121
2229,5121
2772,5121
2900,5121
2923,5121
3305,5121
3317,5121
4038,5121
4255,5121
4692,5121
5147,5121
51,5793
1671,5793
2007,5793
2052,5793
2144,5793
2898,5793
3827,5793
4036,5793
4487,5793
5007,5793
5425,5793
1120,9731
1620,9731
3970,9731
4807,9731
184,9081
1815,9081
141,16131
854,16131
1136,16131
1928,16131
2485,16131
2555,16131
3300,16131
3399,16131
3447,16131
3503,16131
3636,16131
3811,16131
4132,16131
4205,16131
4580,16131
5038,16131
1990,11113
2331,11113
3360,11113
3820,11113
4668,11113
4858,11113
183,13894
474,13894
541,13894
571,13894
1902,13894
2177,13894
2837,13894
4157,13894
4199,13894
334,6475
410,6475
765,6475
788,6475
1025,6475
3131,6475
3295,6475
3933,6475
4358,6475
678,11810
1493,11810
3630,11810
4342,11810
4838,11810
5031,11810
83,627
268,627
1498,627
1753,627
1996,627
2466,627
2703,627
3230,627
3434,627
3625,627
3827,627
4665,627
4860,627
4944,627
5158,627
5274,627
5324,627
5467,627
56,3804
237,3804
599,3804
714,3804
1089,3804
1151,3804
1184,3804
1404,3804
1449,3804
1567,3804
1755,3804
1943,3804
1952,3804
1989,3804
2023,3804
2092,3804
2111,3804
2164,3804
2225,3804
2877,3804
3136,3804
3169,3804
3292,3804
3371,3804
3399,3804
3636,3804
3652,3804
3768,3804
3811,3804
3824,3804
3940,3804
4052,3804
4154,3804
4164,3804
4235,3804
4346,3804
4732,3804
4751,3804
4764,3804
4803,3804
5038,3804
5147,3804
5244,3804
4307,5150
4860,5150
5080,5150
5158,5150
5199,5150
5519,5150
114,16755
276,16755
1240,16755
1668,16755
3742,16755
4157,16755
4410,16755
5345,16755
889,12648
1298,12648
1521,12648
2118,12648
2268,12648
3730,12648
3976,12648
5492,12648
53,2978
931,2978
2402,2978
2848,2978
3117,2978
3592,2978
3702,2978
4241,2978
4290,2978
4772,2978
4978,2978
5410,2978
5452,2978
5492,2978
419,9048
1690,9048
1994,9048
3289,9048
3325,9048
5402,9048
468,1166
1352,1166
1693,1166
2221,1166
2832,1166
3665,1166
4002,1166
4037,1166
4274,1166
4732,1166
4940,1166
5083,1166
5171,1166
5438,1166
1734,7842
2780,7842
3204,7842
3503,7842
3618,7842
5165,7842
1,10204
76,10204
369,10204
534,10204
710,10204
1080,10204
1432,10204
1658,10204
1761,10204
1763,10204
2111,10204
2370,10204
2635,10204
3322,10204
3482,10204
3558,10204
3754,10204
3823,10204
4316,10204
4736,10204
4916,10204
4919,10204
5103,10204
5195,10204
5200,10204
5240,10204
5262,10204
5374,10204
246,12984
879,12984
1828,12984
2076,12984
5337,12984
53,5456
317,5456
644,5456
731,5456
862,5456
931,5456
941,5456
1049,5456
1153,5456
2037,5456
2125,5456
2713,5456
3530,5456
3730,5456
3803,5456
4104,5456
4279,5456
4955,5456
4963,5456
5107,5456
155,2002
499,2002
599,2002
976,2002
1085,2002
1253,2002
1733,2002
2086,2002
2097,2002
2267,2002
2573,2002
2662,2002
2677,2002
3120,2002
3232,2002
3445,2002
3737,2002
3823,2002
3962,2002
4164,2002
4891,2002
4999,2002
5031,2002
5189,2002
5278,2002
5380,2002
5423,2002
305,15198
956,15198
1344,15198
3595,15198
4997,15198
1402,13948
2659,13948
3555,13948
4251,13948
4540,13948
102,1862
321,1862
401,1862
622,1862
646,1862
647,1862
724,1862
1168,1862
1340,1862
1498,1862
1748,1862
1832,1862
1921,1862
2543,1862
3332,1862
3608,1862
3813,1862
4469,1862
4944,1862
5205,1862
5296,1862
513,9033
1363,9033
1676,9033
2624,9033
3253,9033
3533,9033
5408,9033
195,116
531,116
895,116
2097,116
2135,116
2291,116
2687,116
2810,116
3949,116
4473,116
4932,116
52,12572
660,12572
1451,12572
1519,12572
2051,12572
2110,12572
2638,12572
3532,12572
4925,12572
5011,12572
5420,12572
1623,305
1912,305
2115,305
2833,305
3453,305
3785,305
4516,305
4757,305
203,7048
292,7048
340,7048
500,7048
566,7048
907,7048
1043,7048
1232,7048
2890,7048
3014,7048
3531,7048
3919,7048
4677,7048
4965,7048
5099,7048
5176,7048
21,5632
40,5632
206,5632
429,5632
1584,5632
1707,5632
1951,5632
2141,5632
2454,5632
2603,5632
2779,5632
3050,5632
3368,5632
3570,5632
4020,5632
4906,5632
5365,5632
97,1454
432,1454
540,1454
565,1454
712,1454
737,1454
777,1454
874,1454
951,1454
975,1454
1073,1454
1141,1454
1173,1454
1220,1454
1749,1454
1938,1454
1969,1454
2107,1454
2185,1454
2384,1454
2398,1454
