user,item
1511,1177
1348,7454
3159,7454
204,1178
1895,15083
1843,7456
2986,7456
3571,7457
3092,1178
413,15086
4453,1178
3139,7460
4908,7460
91,1179
2140,1179
2161,1179
2587,1179
2767,1179
2942,1179
5171,1179
3581,15090
4026,7463
649,15091
5425,7465
423,7467
127,15094
404,15094
844,15094
2864,15094
340,1182
49,7469
3432,7469
5315,15095
1798,1182
228,15096
3432,15096
4086,15096
2474,1182
2513,1182
2531,1182
5052,15097
1011,15100
1750,15100
4133,7474
466,7475
3624,15100
5289,15100
2786,7475
4235,7476
2975,15101
3663,1182
3708,1182
3649,1182
3042,7477
5437,7477
4275,15101
4205,15101
745,15103
2917,7478
2258,15103
4797,1182
4807,1182
4965,1182
5316,7479
5171,1182
5438,1182
4279,7481
5509,1182
2740,7483
2292,1183
507,7486
2265,7486
4806,1183
3370,7486
2747,15107
3266,15108
4916,15108
5531,15108
344,1185
2956,1185
3270,1185
3294,1185
1664,7491
3132,7491
1739,1187
1732,7493
2679,1187
3438,1187
1732,7494
3023,7494
3286,7494
4700,7494
129,15119
2050,15119
522,7496
2877,1188
3056,15119
4690,1188
4843,1188
2694,7498
2310,1189
2903,1189
3724,1189
98,15124
1367,15124
2679,1190
1854,7501
4228,15125
4573,1191
2243,15126
127,15128
1525,1192
1622,1192
2559,1192
4180,1192
4665,1192
5148,15130
522,7512
1563,15132
4746,15132
3981,7515
42,7516
44,7516
4204,15135
4656,15135
3387,15136
1404,15137
421,7521
5461,7521
710,15141
788,15141
1668,7524
3968,15141
2891,7524
3503,7524
5203,7524
2837,15143
517,7526
3441,7526
208,7529
2185,7529
1739,1194
2837,15149
1011,15150
3587,7531
4199,15151
4113,15152
337,15153
2075,7534
4722,7534
5420,7535
4369,1199
4406,1199
2054,15157
5449,7537
5171,1199
3738,15157
549,1201
1833,15159
877,7540
1590,7543
1769,1201
1770,1201
1904,1201
5328,15163
1384,7544
2142,1201
4484,7544
1413,7545
1303,15165
1658,15165
2550,1201
479,7546
1641,15166
826,7546
3150,1201
1043,7546
3333,1201
1577,7546
3741,1201
1684,7546
1863,7546
1870,7546
4153,1201
4283,1201
4390,1201
2413,7546
5199,1201
4128,15175
3132,7546
5499,1201
258,1202
3313,7546
3420,7546
5230,1202
3593,7546
3676,7546
2475,15178
3914,7546
1144,1206
3986,7546
4076,7546
1353,15180
4246,7546
3006,15180
4318,7546
4340,7546
4533,7546
3340,1207
4860,1207
5182,1207
5398,1207
4832,7546
1389,1208
5313,7546
275,15186
915,7548
4852,7548
5451,7548
207,15188
60,1210
1184,1210
3283,7553
2639,1210
1531,7557
1,15192
2926,7557
3074,1210
4663,1210
1342,7559
1529,7559
5195,1210
5262,1210
2110,15195
2917,15195
3098,7559
3370,7559
3497,7559
3786,7559
234,15198
253,15198
4589,7559
416,15198
5171,1212
5179,7559
1185,7560
1636,15198
2646,15198
3036,15198
802,7564
4002,15198
2393,1220
3538,15200
3269,1220
3405,1220
3493,1220
501,15201
4199,1220
2757,15202
3842,15202
1498,1221
4898,15202
2880,7568
9,7569
4424,7568
4824,15202
1838,7569
4199,1221
558,7571
3365,15205
1449,1222
5273,15206
2589,1222
2683,7573
3960,1222
4458,1222
985,15210
1895,15210
2849,15210
1037,1224
3074,1224
3082,1224
1037,1225
1982,1225
4260,1225
1452,7579
1109,15214
3753,15215
3169,15217
4205,15217
2573,7583
3823,7583
2662,15219
3741,7585
3552,1228
2097,1229
3445,1229
3949,1229
851,15224
1306,15224
5314,7592
3387,15224
649,7593
1506,7593
1640,1232
1690,7593
4193,15224
1404,7594
3069,7594
4786,7596
1511,7597
5262,7597
42,1237
864,1237
1323,15227
3279,7598
5234,7598
5262,7598
325,15229
5431,1239
407,7603
2830,1244
2091,15235
4948,7603
1365,7605
3076,15236
599,15238
3827,1247
1690,15238
609,1248
4295,15238
5493,7609
5444,15238
5493,7611
1178,7612
2221,7612
3246,7612
3075,15241
5483,15242
1747,7614
2142,7617
478,1256
3140,1256
234,15249
1449,15249
2457,15249
2820,1257
2110,7621
2672,15252
3461,7621
3922,15252
3142,7622
3321,15253
115,7625
1620,7625
2793,7625
1435,7628
3783,7628
992,15255
2494,7630
2981,7630
4424,1261
409,15257
4990,7631
186,7632
383,7632
1512,1262
1833,15257
3360,1262
3450,1262
2677,7635
3164,7635
5019,15257
4664,1262
1135,1263
2218,15259
3404,1263
4004,1263
4060,7637
5297,1263
1440,15261
1851,7638
129,15264
860,15264
1183,15264
2054,15264
2485,15264
4137,15264
3316,7646
629,7647
4738,15264
4854,15264
5402,15264
5505,15264
3203,7647
4478,1266
4268,7647
842,1267
52,15267
1750,7648
2421,7648
1957,15267
2624,7648
3179,15267
5311,1267
3974,15267
4138,15267
916,7652
3967,7652
1452,7653
2031,7653
3733,1271
3575,7655
1266,7657
94,1273
805,1273
2185,1273
3436,15269
87,7659
342,15272
1646,7659
4050,1274
3331,7660
325,15274
5364,15276
2227,7663
2355,7663
1123,1278
4496,15278
2707,15279
3374,1278
4020,7666
4455,1278
4528,7666
1283,7668
3044,7668
5394,7668
1837,15283
1285,1279
1059,1279
575,7671
4194,1279
2865,1281
3799,15287
752,15290
5015,1281
1836,7673
4916,15290
4937,1282
2786,7673
3238,7673
3768,1283
4730,1283
5125,1283
5334,1283
3917,7673
4708,7673
4904,15294
1342,1284
5469,7673
1371,1284
3157,1284
3341,1284
4533,1284
3219,15295
4113,15295
4382,15295
1606,1288
3289,1290
2707,15300
3538,15300
5444,15300
1,15301
4102,1291
1641,15303
2141,1292
2281,7687
5323,7688
334,1297
976,7694
2601,7694
4133,7695
4710,1300
207,15317
1275,7699
2368,15317
2903,1301
4214,7699
677,15318
2175,15318
3501,15318
1688,1304
1922,15321
4439,7704
4730,1304
1520,1305
389,15324
4710,1305
138,1306
327,1306
1763,15324
1988,1307
3542,15324
1185,7710
4467,15324
4569,15324
4660,15324
5250,15324
2141,1309
3232,1309
878,15325
4812,7714
4650,7714
1988,1311
2129,1311
1877,15325
887,7716
2395,15325
5189,7717
1180,7719
4352,15325
5469,7719
1244,7722
492,1319
4464,7723
1002,15332
1625,7724
5245,1319
5311,1321
2341,7728
3295,1322
1926,7730
1165,1323
2417,7730
1755,15341
1926,7732
2054,15342
3521,7732
3452,7732
3276,15342
530,1325
3994,1325
5199,1325
5355,1325
745,15344
3560,15344
545,1328
1462,1328
3450,1328
4575,1329
4729,1329
3164,15345
1620,7736
3738,15345
1926,7736
4180,7736
2259,1332
4203,1332
1685,15346
4938,1332
4263,7738
3674,15346
3842,1333
4205,15346
1059,1335
2592,1335
5167,15348
2476,7743
2174,15350
3139,7743
4515,15350
971,7744
997,15353
2628,7744
2786,7744
4762,7744
5133,7744
5303,7744
3674,15353
4454,15353
4912,15353
44,7748
788,15354
828,1345
1974,7748
3756,7748
817,15355
2794,7749
4514,1345
634,7752
3232,15355
4504,15355
4656,15355
2823,7752
3607,15356
1080,15357
52,1347
5420,1347
113,1349
649,15359
3761,1349
3190,7760
1641,15359
4916,7760
5472,7760
2655,15359
2720,15359
1164,1351
1835,7761
2029,7761
4538,15359
3555,1351
1238,7763
4730,7763
5100,7763
2351,15360
3528,1352
5299,1352
1020,1353
4021,1353
1367,15364
1242,7767
4612,15364
1433,15365
5366,7769
3399,15367
2776,7773
4534,15368
4791,7773
2404,7774
3167,1355
2907,15372
3582,15372
1920,15374
5157,7777
1770,1358
1950,1358
4128,15379
1035,7784
1806,7784
2276,7784
2389,7784
3881,1358
4047,15385
5167,15385
707,7787
2836,15387
1094,1361
2117,1361
1278,7787
1283,7787
809,7787
1375,7787
4068,1361
1745,7787
4685,15388
992,15389
2457,15390
4462,7787
4705,7787
4907,7787
23,1365
4882,15395
727,7791
981,15398
2264,1366
127,15399
3044,1366
3151,1366
2092,15399
3278,7791
3550,7791
4191,7791
674,7792
1581,15402
1020,1367
2328,1367
5396,15402
3399,15404
4912,15404
5167,15404
4516,1369
1,7802
4925,15407
736,7806
5420,15408
2462,1373
3501,1373
3991,1373
4314,1373
4379,1373
4477,1373
705,15411
1985,7811
456,15413
565,1376
4658,7811
1068,1376
2236,7812
3783,7812
1114,7813
4656,15414
5089,1377
838,15415
4061,7813
5180,7813
1312,1378
1283,7814
2113,15416
4291,1379
4105,15417
5015,15417
848,1380
1476,1380
218,7819
1908,15421
3645,7819
4205,15421
4859,1381
3104,15422
2776,7824
1993,7825
4706,1385
4860,1385
5274,1385
606,7826
1312,1387
1871,15429
4469,15429
1763,15430
5520,7827
2051,1388
3192,1388
377,15431
2794,7829
1138,15431
2824,15431
5365,7831
2517,1390
1838,7832
3448,1390
3024,15432
4793,7832
5253,1390
1015,7833
3695,7833
4824,15433
1062,15435
3883,1393
3883,1395
2716,7836
3187,7836
5204,7836
376,7839
1153,7839
2512,7839
3152,15444
3456,7842
4994,7842
1922,15458
4114,7845
5221,15458
2517,1397
2849,15462
414,1398
3606,7851
1242,1398
118,15464
3508,1398
4352,15464
47,15472
4656,15472
167,7858
1329,1401
1508,1401
2040,1401
2052,1401
1643,15475
3233,7859
4424,1401
4273,7859
5324,15475
4129,7860
977,15477
846,1402
3620,7861
1194,7863
2019,1402
1753,15483
1920,15483
2587,15483
3006,15483
4847,7865
4202,1402
4313,1402
2063,15485
2948,15485
2074,7867
2665,7867
2890,7867
5099,1402
1,7868
5273,15485
3756,15486
644,1404
931,1404
1641,15488
3428,15488
1626,1404
1442,15493
2113,7877
3645,7877
3968,7877
3399,15495
5158,1408
5199,1408
83,1409
1670,1409
522,7881
5514,1409
530,1410
1730,1410
2871,7882
3968,7882
4329,7882
5195,7883
4058,1411
4072,1411
1838,7884
4277,1412
3542,7884
4453,7884
1613,7885
314,7887
4002,15502
894,7887
276,15503
1668,15503
3621,7887
4142,7887
2570,1418
4026,1418
1907,7891
1635,1419
3279,7891
4156,7891
2329,1419
3117,1419
619,15508
3360,1419
1915,7894
5428,7894
5375,1419
3169,15509
1041,1420
4154,15511
3341,1420
2258,15512
58,15515
1041,1423
1781,15515
2090,1423
758,15516
2074,7899
2289,7899
3315,7899
3646,7899
3676,7899
1041,1425
2574,1425
2475,15519
5521,7899
4127,1425
1837,7900
2395,15521
3341,1426
3588,1426
4226,7902
47,15522
1193,7903
1692,15522
4255,7903
2875,15522
4055,1427
1762,7904
1041,1428
3300,15522
3421,15522
2537,7904
3886,7904
5469,7904
282,7905
306,7905
2129,7905
191,1429
3774,7905
4478,7905
1961,1429
5324,15525
3577,1429
196,15527
2787,7908
4050,7908
418,1433
3421,15527
3538,15527
3404,7909
3831,7909
4014,7909
2549,1434
391,1435
507,1435
629,7912
129,15532
3925,1435
1581,15532
5410,1435
1685,15532
4669,7914
1690,15532
3664,1436
3075,15532
1785,7916
5052,15532
5105,15532
1716,15533
3608,1440
2816,7918
5074,1440
346,7919
1860,7919
2063,15538
2993,15538
4578,7920
2848,7921
2913,7921
4171,1441
5214,1441
4205,15539
450,15540
611,15540
3674,15540
4584,15540
2397,15543
3244,15543
3469,7923
4263,1446
4331,7923
4591,7923
4693,7923
261,15548
5051,7923
871,15548
2661,1449
5468,7923
3970,1449
3193,1450
4064,1450
4250,7924
1404,15552
1432,15552
1476,1452
2837,15552
1759,7926
2629,1452
2945,7926
3896,1452
1825,7927
553,15558
1031,15558
569,7930
4259,15558
1422,15559
5149,7930
2236,15559
1246,1457
1432,7932
2152,15562
2351,15562
3333,1457
2677,7932
3232,7932
5359,1457
3527,15565
5496,1457
2172,1458
1658,7935
1693,7935
3367,15567
5361,1458
4621,15567
5549,15567
4800,1459
4732,7935
2877,15568
4038,15568
260,7939
349,15569
4115,15569
3777,1460
3743,7940
701,1461
4004,15573
2654,1461
2752,1461
2886,1461
2101,7941
3700,1461
100,1462
957,1462
965,1462
1150,1462
1312,1462
1803,1462
1820,1462
4026,7941
3337,15579
68,1463
4246,1463
1479,1464
2344,7943
1753,15581
5299,7943
191,7944
3797,1465
3392,15581
3674,15581
4781,15581
3259,7944
2831,7945
2657,15583
4633,7945
2091,15584
3140,7946
4180,7946
2074,1469
1716,15586
2880,1469
3352,1469
1920,15586
3739,1469
1837,15586
3922,1469
4212,7948
3036,15586
3151,15586
911,1470
4893,7948
3649,7949
4212,15587
276,15588
4439,7951
5246,15588
1789,1471
4895,1471
3636,7952
1889,1472
1447,7954
2551,1472
2805,7954
1685,15592
3823,15592
4719,1473
5039,1473
1654,1474
5393,1474
4453,7956
4993,7959
1560,7960
1951,7960
2236,15602
649,15607
887,7964
1331,7964
5482,15607
4562,7964
2608,1478
1703,7966
4828,7966
1690,7967
2129,7967
578,1479
3169,15610
4205,15610
2241,1479
1014,7970
4646,1479
981,15611
5038,15611
611,15612
2164,15614
253,15615
4497,7974
1750,15615
2590,1482
3263,7975
4401,7975
5015,1483
5218,1483
260,1484
3950,1484
1763,15618
2560,15618
5481,1484
2144,1485
4192,15621
3960,1485
1881,1487
3133,15625
5503,7979
339,7980
1124,1489
512,7980
2678,1489
4976,15626
3307,7980
2191,15628
2268,15628
3192,15629
4708,7981
470,1492
3102,7982
4221,1492
2961,7985
1871,1494
4882,7986
4811,7989
4188,15635
5430,1498
4621,15636
311,1499
2057,1499
2985,15637
784,1500
1851,1500
2097,1500
2907,1500
3768,7993
4875,7993
195,1501
422,15640
895,1501
4824,15640
2983,15642
5041,1501
5265,1501
1375,7996
3021,15645
3786,7996
4916,15645
5136,7997
1870,7999
3914,7999
5503,7999
127,15649
202,15649
653,15649
1340,8002
4351,1505
4886,1505
2426,1507
1052,15652
5115,1509
1685,15654
2031,1512
404,15656
4586,8011
4226,15656
1753,1517
1093,15659
2569,1518
2781,1519
1856,15663
3968,1519
188,15664
4999,8014
841,15664
1109,15664
1003,8016
2179,1520
3047,1520
4394,1520
477,8017
404,15666
5123,1520
2357,8017
570,8021
4438,1521
3970,15668
3333,8021
670,1522
2164,1522
2148,8027
4042,1523
3447,15672
3450,15673
962,1526
4788,15673
4687,8028
3075,1526
3448,1526
745,15675
1622,15675
2202,8029
4628,8029
4373,8030
4025,8031
2647,15678
2590,8032
4318,15678
3177,8034
4395,15679
205,15680
3371,1530
2499,8035
3399,15680
2583,15681
2961,8036
2787,15682
176,15683
2961,8040
2243,1538
2183,8041
5375,8041
5250,15686
790,15689
1860,15689
1242,8046
3169,15691
3427,8046
3432,8046
3577,8046
4360,15695
1510,15696
2733,15696
4164,15696
991,15698
2134,1545
2485,15701
4732,15701
3880,1545
4439,8050
854,15703
1303,15703
3703,15703
994,1546
4872,15704
5195,1546
1162,15705
3740,8054
549,1547
5375,8055
749,15707
2961,8056
4760,15707
2016,8060
5189,8060
4070,8061
5251,1548
2268,15709
1627,8063
31,1551
5470,8063
1662,8064
1928,8064
3448,1551
4018,1551
5018,8064
5018,1551
3373,1552
3432,15713
4885,1552
4916,1552
1506,1554
994,1555
2935,1555
50,1556
1734,8069
1821,15716
2198,1556
4105,15716
69,8070
4169,15716
2573,1556
2559,1556
3426,15719
259,1557
854,15723
3989,8073
1725,1557
1861,1557
2555,15725
4916,15725
4199,1557
1390,8075
311,8075
4239,8075
4552,8075
2722,15732
5140,8076
1671,15733
2110,15733
3063,8077
276,8078
5543,15733
974,8078
4925,15733
5370,8078
5273,15737
2475,15738
4843,8080
4437,1559
2577,8081
2681,15740
754,15741
1989,15741
2236,15741
1989,1562
2534,8083
3399,1562
4541,15743
509,8086
3133,8086
3640,8087
1856,1564
1809,15753
4703,1564
2963,8090
5262,1564
4577,8090
860,1567
1994,1567
3325,1567
2501,15764
1519,8094
2759,15764
5296,15764
4026,8094
131,15766
1668,15768
1974,1569
992,15769
1809,15769
2465,1569
1966,15769
2536,15769
4817,8097
3718,15769
4800,1569
1762,8100
3387,15771
1404,15772
5449,1569
5486,1569
2912,8101
3128,8101
3308,1570
710,1572
1690,8105
1755,8105
2473,15779
4040,1572
2174,15779
450,1573
1908,15780
1637,1573
2374,8107
3399,1573
4211,8107
4355,8107
2083,15781
1449,1574
994,1575
3997,15783
2073,1576
1243,8115
3953,1576
3092,8115
3432,8115
4104,8115
3748,15784
4685,1578
5194,1578
4255,15786
2161,8119
1098,1580
3703,15788
3814,15788
3823,15788
3176,1580
3399,1580
3877,1580
4478,1580
346,8125
1861,8125
5520,1580
5299,15789
4441,1582
5265,1582
660,8127
1449,8129
1756,15794
654,1586
2113,8129
4919,8129
2636,1586
5240,1586
5451,8131
3224,15796
3432,15796
4093,15796
4113,15796
4217,8133
710,8135
1989,1588
3344,8135
2672,15802
2779,8136
3209,15802
501,1589
155,8137
994,1589
1243,8137
1856,1589
1904,1589
4860,8138
5478,15803
5398,8138
1581,15804
3880,1589
4732,8140
4660,15804
2555,15807
4164,15807
5294,1589
4212,15809
52,15810
1581,1591
220,15810
2291,1591
4076,15810
4050,8155
3558,8156
4157,15814
2014,15815
1007,8159
1243,1596
2711,8159
2142,1596
2829,8159
3329,8159
950,1597
3676,8159
76,1601
1053,1601
4105,8159
4254,8159
4450,8159
3152,1601
3953,1601
4900,8159
3399,1602
5503,8159
1943,1603
2900,1603
47,15818
173,8161
580,8161
24,15820
1716,15820
2657,15821
1014,8161
5550,15821
278,1607
1511,1607
837,15822
854,15822
953,15822
3267,1607
5204,1607
728,1609
3317,15822
3538,15822
5262,1609
3179,8161
3259,8161
5340,15822
3413,1611
3581,8161
3670,8161
2124,1612
4006,8161
3973,8161
4051,8161
4138,8161
2641,1612
984,15831
2157,15831
3640,15831
5454,8161
2698,1614
553,15832
3164,15832
4280,1615
796,8165
2289,8165
3365,15836
1643,8167
2047,1617
5264,8169
5341,1617
2779,8174
2174,1618
4283,1618
4438,1618
3647,1619
705,15842
1186,15842
4363,15842
1263,8178
4520,1620
4732,1620
4808,15843
5007,1620
4172,8178
1147,8182
5395,8183
1809,15848
620,8184
2629,8184
2000,8185
129,15853
141,15853
4099,8185
969,15853
1851,1627
5052,15853
1837,15854
3371,1627
4267,1627
629,8189
118,15857
2473,8189
2646,8189
1449,1629
1839,15857
667,8191
2771,8191
3064,15857
3538,15857
4063,15857
2366,8193
5499,15857
4411,1630
412,8196
1715,8196
73,15862
2069,1632
2345,15862
4732,1632
2085,8199
24,15866
5265,1632
5482,1632
1494,15866
1668,15866
2063,15866
1184,1633
1851,1633
2404,15867
3926,15867
313,8204
335,15869
752,15869
3762,8205
5129,1633
1307,15869
2039,8206
5311,1633
3152,8206
492,1635
4660,15869
4972,15869
2573,1635
969,15871
3783,8208
4130,1635
3560,15871
520,8210
4904,15871
4149,15871
202,15872
5294,1635
2198,1636
2465,1636
981,15872
5501,1636
4199,15872
4722,15872
5135,15872
4530,8212
2541,1637
1519,8213
4018,1637
4504,15873
369,8214
2171,8214
994,1638
3075,1638
4944,15874
4918,15875
5167,15875
2544,1640
310,8218
1851,1641
301,15879
312,15879
2153,8219
2230,1641
3176,8219
362,15879
4004,1641
4563,8220
2909,15879
2417,8223
4157,15879
4852,8223
4396,15879
4845,15879
238,15883
969,15883
1349,8227
2288,8227
2833,8227
969,15885
2063,15885
1952,15886
1184,1649
3399,15890
1504,1649
877,8233
1815,1649
1,15895
377,15895
710,15895
5083,8233
4494,15895
2854,15898
2221,1651
1506,1652
1522,1652
3757,8242
3448,1652
3738,15900
994,1653
1238,1653
1829,15901
2923,8246
4905,1653
678,8247
3783,8247
5018,8247
1507,15905
1641,15905
5250,8248
3068,8249
1390,8250
2576,8250
4656,15910
3479,8252
4569,8252
5129,15910
4157,15912
1299,8259
1837,1659
3169,15917
3174,15917
745,8263
276,15918
3021,15919
4478,8264
3569,15920
4018,1663
4246,15921
4648,1664
1187,8269
1297,15924
2475,8269
357,1666
653,1666
3127,15926
653,15927
2083,15927
1588,1666
4449,15927
1805,1666
17,15929
541,8273
760,8273
2066,1666
2113,1666
2047,8273
2366,1666
2216,8273
3503,8273
2686,1666
1599,15931
2063,15931
4226,8273
2258,15931
2948,15931
2833,1666
974,8275
1408,8275
5043,8277
3784,1666
3834,1666
1851,8278
3221,15934
4891,8278
5204,1666
2328,8280
3533,8280
2110,15937
5247,15937
188,15938
4002,1667
2164,15940
2837,15940
3399,15940
2573,1668
4164,15940
4018,1668
4437,1668
5262,1668
895,15942
2466,8284
1339,15944
1908,8285
2368,8285
1755,15944
4050,1673
1807,15944
801,8287
408,1674
598,1674
1031,8288
978,1674
994,1674
1025,1674
4288,8289
611,8291
1294,8291
1595,1674
1851,1674
499,8293
1934,1674
1967,1674
2063,1674
2141,1674
2336,1674
2818,1674
3373,1674
4076,8298
649,15952
4243,8298
4265,1674
4199,8299
4478,1674
4919,8299
571,8300
5361,1674
3164,8303
1795,15962
2652,15962
1490,1677
1597,1677
2052,1677
3563,8306
1952,15965
1693,1678
5324,8309
1951,1678
1825,1678
2867,1678
127,15969
346,15969
1519,8311
1540,8311
1549,8311
1080,15969
2014,15969
2837,15969
5099,8311
5451,1679
3035,15970
4808,15970
716,15971
681,8315
2111,1682
4186,1682
375,8320
4322,8320
4736,1683
227,1684
3365,8321
3430,8321
1452,8322
404,15984
3879,8322
5366,8322
2589,8323
5361,1688
994,1689
4704,15984
1664,8326
5396,15984
1404,15985
2236,15985
4704,15985
4732,15985
789,1691
127,15986
994,1691
2712,15986
1289,1691
1533,1691
3152,1691
3219,1691
3297,1691
1283,8331
2035,8331
5316,1691
5335,1691
4531,8331
2449,15991
923,8333
1951,1692
4673,15991
1163,1693
1668,15993
3718,15993
4937,15993
1749,8334
3842,8334
4201,8334
2394,15994
5167,15994
618,8337
404,15998
2774,8337
3880,8337
4895,1695
2615,1697
2487,16003
2274,8343
4988,8343
3583,16004
710,16005
3609,1700
4925,8345
4937,16007
1800,1703
5377,8346
842,8348
5007,1703
1763,16008
5250,8348
1449,8349
2465,8349
259,8350
5148,8350
391,8351
2212,8351
2622,1705
3149,8351
710,16015
1182,16015
2016,16015
659,8354
202,16016
1031,16016
141,16017
227,1708
4854,16017
5273,16017
5540,8358
1305,8359
4498,1708
1665,8359
4613,1708
427,16019
4415,8359
5320,1708
6,1710
3476,8360
2506,16019
3715,16019
445,1711
1128,1711
1708,1711
4445,8361
2649,16022
2150,16024
445,1713
686,16026
3893,1713
3968,1713
4484,1713
1062,16028
1070,16030
1393,8366
1699,8366
4729,8366
2608,1715
2936,1715
4893,1715
1678,8367
3140,1716
4484,1716
4999,8367
914,8368
4453,8368
2367,1718
1690,8369
3640,1718
4630,16036
5374,8369
4535,1718
2382,8373
5167,16038
1442,16039
3195,16039
4054,16039
2332,1722
5061,16039
5422,1722
1436,8378
1588,8378
1498,1724
4392,8380
4665,1724
5250,16043
4277,8381
1789,1725
4747,8381
50,8382
1025,1727
1692,8382
1433,16044
3337,16044
3619,16044
4137,8382
4600,1728
5425,1728
2377,8383
5000,1729
4246,16045
4255,16045
420,8386
85,1731
236,16046
2234,1731
4254,1732
427,8387
4255,1733
695,16046
4199,8388
1139,16046
3063,1736
1205,16046
4719,1736
1368,16046
2179,1737
4214,1737
1431,16046
3654,8394
416,1738
1641,16046
1614,16046
2219,1738
2132,16046
2185,16046
2345,16046
4178,8401
2496,16046
2703,16046
2421,1741
2742,16046
4156,8405
2918,16046
1645,1742
5521,8406
248,8408
3031,16046
252,1744
3387,16046
3447,16046
3283,1744
1919,1747
3264,1747
4199,16046
3580,8412
4387,8412
2612,8413
2731,8413
2626,8414
4494,16046
4557,16046
3013,8415
5023,8415
4584,16046
60,8416
427,8416
325,1749
2780,8416
826,1750
3737,8416
4017,8416
2672,8418
5474,16046
5347,8418
5538,16046
558,8419
559,1756
3882,16050
1031,16051
1837,16051
4132,16051
2887,8422
928,16053
3959,1756
3723,8423
403,8424
2671,8424
4541,16056
1128,1757
3734,8425
1644,16057
3817,16057
1140,16058
1535,1758
2171,8426
5250,8426
1637,8428
973,1760
2923,8428
2801,8429
3918,8429
5222,8429
4136,1760
5086,1760
2004,1761
480,16067
779,16067
1494,16067
754,16069
606,1764
273,16072
1435,8436
2506,16072
1025,8437
1952,16075
5129,16075
1377,16076
2962,16076
5345,16076
274,16077
2206,1765
2880,1765
2305,8446
3560,16079
3799,16079
3864,16079
5079,16079
3818,1766
1140,16081
1710,8448
2948,16083
2434,8452
1326,1768
1399,1768
1832,1768
2300,1768
2793,1768
3918,1768
3966,1768
4916,16087
377,16090
3188,8455
5251,16090
4329,8456
880,1771
5039,8457
1502,1771
2779,1771
2130,8459
3193,1772
2592,8459
4200,1772
434,8460
4595,16094
5239,8460
1498,8461
4228,16098
1726,8461
4346,8461
636,16099
3031,16099
2572,1775
2644,8464
5428,1775
3807,16105
2039,1778
643,16106
378,8468
710,8468
826,1779
2336,8468
2906,8468
3525,16106
3538,16106
4948,1779
1804,8470
3338,8470
3708,8470
4916,16106
3338,8472
1141,8473
1528,8473
1579,8473
1093,16111
2523,8478
4658,8478
161,8480
4760,16113
1922,16115
2549,1782
3133,16115
649,8484
1239,1783
3133,8490
4038,1784
1716,16116
1934,16116
2722,16116
4650,16116
3255,1786
1756,8496
695,16117
1404,16117
4404,1786
2666,16117
4283,8496
5129,16120
3832,8501
5000,8504
3722,16125
351,8505
558,8505
2176,1792
4154,16125
2189,1792
997,16128
1080,16128
2230,16128
3316,1792
3164,16128
3742,16128
2672,8505
2796,8505
3150,8505
5255,1792
3259,8505
3441,8505
1229,1794
3581,8505
3619,8505
4209,8505
4246,8505
4384,8505
878,16135
464,1795
1059,1795
5535,8505
653,16137
4552,8507
3300,16137
1690,16138
5262,1795
5420,1795
851,8511
5174,16139
4438,8511
1954,16141
141,16142
225,16142
3768,1798
4471,1798
2258,16142
981,1799
3652,16142
1433,1799
654,16143
3399,16144
4999,1799
4787,8512
827,1803
3550,16148
3427,1803
5250,8514
2126,16149
4279,1807
1103,1809
2261,1809
3277,1809
1021,1810
1380,16154
2272,16154
1001,1812
1002,16156
1145,16156
1551,16156
353,8522
3399,16156
3811,16156
5022,8522
112,8523
5127,16156
2141,1814
3782,1814
4906,1814
611,16164
274,1816
1391,1816
4932,1816
2882,16165
770,8529
196,16166
1140,8532
1433,8532
2050,16166
261,1818
3817,8532
5056,8532
5204,1818
1551,8533
4199,16168
2619,1820
1835,8537
429,8539
5031,16174
654,16175
3104,16175
546,16177
2771,8542
2578,16177
216,16179
2619,1825
3150,16179
854,16180
2407,1827
2619,1827
2482,16180
3276,1829
3879,1829
2926,8546
1494,16183
629,8547
1198,8547
4899,8547
3879,8548
5512,8548
1640,1831
1225,8550
429,8551
4089,16187
965,1835
5451,8555
2413,1835
4552,1835
1908,16190
5365,1835
5054,8557
234,16193
553,16193
4200,1837
1141,1838
1688,16194
1720,16194
5493,1838
4149,16196
2044,1840
1391,8567
2510,16199
3802,8567
1132,8568
3091,8568
2619,1841
558,8570
5023,1841
88,1842
544,16201
705,16201
3212,1844
2635,16202
4454,16202
1079,8574
1705,8574
1584,16203
5079,8574
3164,16203
3358,16203
774,8576
1689,8576
553,16205
599,16205
1391,1852
2047,16207
2157,16207
3031,16207
4895,1852
2027,8579
2292,8579
3962,8580
2126,16212
3178,8583
5486,16214
2171,1857
5204,1857
643,16216
1877,16216
2063,16216
2581,16216
4443,1860
3538,16224
4513,16224
3141,16228
2854,8598
3146,8598
3343,8598
4159,8598
4340,16230
650,16231
618,1868
1511,1868
1656,8599
1942,1868
4895,1868
3170,8599
4076,8599
4825,8599
3335,16234
983,8601
1449,16235
2506,16235
1808,8602
2543,8602
4439,1871
3841,8602
4932,1871
2157,16238
312,8605
5052,16239
2772,8607
103,1876
2177,16241
2279,8609
3908,8609
1166,16243
4441,1877
4149,16244
3067,8612
4364,1878
3503,8612
5305,16245
4692,8612
5127,8612
4932,1878
1743,8614
3152,1879
3518,8614
3233,1879
4568,8614
1952,16249
4029,1879
5393,1880
3732,1882
3538,16253
5393,1882
534,1884
1511,1884
3064,16254
3234,8623
1341,8624
1871,8624
536,16256
4151,16256
710,8626
